repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
requests,702f4039bc2f8543d2b337cb18c7d730afa1cccb,requests#702f4039bc2f8543d2b337cb18c7d730afa1cccb,2012-12-22T12:11:45+00:00,19,2,1,4,2,3,3,29,21,333,3,3,164,25,0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0,0,0,0,2012-12-22 12:11:45+00:00
requests,d675abbd3f3883bc5a45895da2d63ffec5ed4634,requests#d675abbd3f3883bc5a45895da2d63ffec5ed4634,2012-12-22T13:35:45+00:00,1,1,1,1,0,0,0,131,2,8452,93,93,164,72,0,0.0,0.0,,,,0,0,0,0,2012-12-22 13:35:45+00:00
requests,641f4611b285d8c3b9bee7d6ce62ea1c4d4fc242,requests#641f4611b285d8c3b9bee7d6ce62ea1c4d4fc242,2012-12-27T13:37:36+00:00,19,2,2,4,2,2,2,137,21,2081,37,40,164,42,0,0.0,0.0,1.0,1.0,0.7142857142857143,0,0,0,0,2012-12-27 13:37:36+00:00
requests,054e1ab3ee4366a9c71a96e121cf88355b5e2f3e,requests#054e1ab3ee4366a9c71a96e121cf88355b5e2f3e,2012-12-28T15:38:04+00:00,0,1,1,1,1,0,0,29,1,339,3,3,164,27,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2012-12-28 15:38:04+00:00
requests,5264c71d86c078f60b9880cc0f481c7fea2b41db,requests#5264c71d86c078f60b9880cc0f481c7fea2b41db,2013-01-02T14:25:33-05:00,1,0,1,1,1,0,0,29,1,340,3,3,164,28,0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,2013-01-02 19:25:33+00:00
requests,20b10aed1bbe277745a74953b6dc73290bfa82fa,requests#20b10aed1bbe277745a74953b6dc73290bfa82fa,2013-01-09T19:29:28-08:00,18,1,2,5,2,3,2,165,19,11056,101,120,165,74,2,100.0,0.0,0.5,0.5,1.0,0,0,0,0,2013-01-10 03:29:28+00:00
requests,fbc366c1a551c05d8c1ebfdf92608b7062a22622,requests#fbc366c1a551c05d8c1ebfdf92608b7062a22622,2013-01-09T20:10:54-08:00,1,1,1,1,1,0,0,32,2,2595,26,26,165,9,2,100.0,0.0,,,,0,0,0,0,2013-01-10 04:10:54+00:00
requests,68edcd12b12818f773581397399ec73b055681d7,requests#68edcd12b12818f773581397399ec73b055681d7,2013-01-09T21:29:24-08:00,12,2,1,2,2,3,3,61,14,1816,27,27,166,39,0,0.0,0.0,0.7142857142857143,0.7142857142857143,1.0,0,0,0,0,2013-01-10 05:29:24+00:00
requests,4a5b5bc86eeb03e4d2c4914da6c2a258b15537d8,requests#4a5b5bc86eeb03e4d2c4914da6c2a258b15537d8,2013-01-10T00:40:17-05:00,3,3,1,1,1,-2,0,30,6,2601,26,26,166,10,2,100.0,0.0,0.0,0.0,0.0,0,0,0,0,2013-01-10 05:40:17+00:00
requests,a392a87389d39b5e2ad88f29df334d67f41188e9,requests#a392a87389d39b5e2ad88f29df334d67f41188e9,2013-01-09T22:07:38-08:00,2,1,1,2,1,0,0,61,3,1819,27,27,166,40,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2013-01-10 06:07:38+00:00
requests,ef8563ab36c6b52834ee9c35f6f75a424cd9ceef,requests#ef8563ab36c6b52834ee9c35f6f75a424cd9ceef,2013-01-10T01:58:29-05:00,92,8,4,12,7,16,7,303,100,12249,114,141,166,111,0,0.0,0.0,0.3278688524590163,0.3278688524590163,0.3278688524590163,0,0,0,0,2013-01-10 06:58:29+00:00
requests,9d33629b6d3f4ed3a2ee0f413090b48fa10e8560,requests#9d33629b6d3f4ed3a2ee0f413090b48fa10e8560,2013-01-10T01:58:46-05:00,0,1,1,1,1,-4,0,57,1,1820,27,27,166,41,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2013-01-10 06:58:46+00:00
requests,41687c8fa8e77830a8ff3f2cefa05d8a586c5132,requests#41687c8fa8e77830a8ff3f2cefa05d8a586c5132,2013-01-10T02:13:02-05:00,4,4,1,3,0,0,0,1,8,479,5,5,166,10,0,0.0,0.0,,,,0,0,0,0,2013-01-10 07:13:02+00:00
requests,34917618d80580fafec98641b213c453d7f3fb39,requests#34917618d80580fafec98641b213c453d7f3fb39,2013-01-11T09:34:14-05:00,1,1,1,1,0,0,0,0,2,276,1,1,166,1,39,58.93,0.19,,,,0,0,0,0,2013-01-11 14:34:14+00:00
requests,628e393b9a251c3d2b9910c697b9e4ac4f3d8d6a,requests#628e393b9a251c3d2b9910c697b9e4ac4f3d8d6a,2013-01-11T15:04:47-05:00,12,6,1,3,3,3,3,136,18,8516,95,95,166,68,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2013-01-11 20:04:47+00:00
requests,a721d590b4e13b641b3171a081e7d6a7b3d8b6f2,requests#a721d590b4e13b641b3171a081e7d6a7b3d8b6f2,2013-01-12T21:46:44+01:00,31,5,3,6,5,12,5,235,36,12973,114,151,167,122,2,100.0,0.0,0.5238095238095238,1.0,1.0,0,0,0,0,2013-01-12 20:46:44+00:00
requests,35d4a47cb1f841c7bd207f5ae35061f4239711d2,requests#35d4a47cb1f841c7bd207f5ae35061f4239711d2,2013-01-16T11:53:24-07:00,1,0,1,1,1,-6,0,135,1,8535,97,97,168,70,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2013-01-16 18:53:24+00:00
requests,985a906c6c078356cddedd0b3331031a6a84960c,requests#985a906c6c078356cddedd0b3331031a6a84960c,2013-01-17T20:40:28-08:00,1,11,2,3,1,-1,0,113,12,1813,37,39,168,16,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2013-01-18 04:40:28+00:00
requests,347a52aa5ced6ff3fec8723ccfb8531fdbcf8d9c,requests#347a52aa5ced6ff3fec8723ccfb8531fdbcf8d9c,2013-01-18T13:41:14+01:00,2,2,1,2,1,0,0,34,4,380,4,4,168,30,0,0.0,0.0,,,,0,0,0,0,2013-01-18 12:41:14+00:00
requests,89c8cbbe0c8e1db50746ca0f5e68c754ec2d50b2,requests#89c8cbbe0c8e1db50746ca0f5e68c754ec2d50b2,2013-01-19T12:07:34+00:00,12,3,2,4,3,-1,0,167,15,11164,104,125,168,83,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2013-01-19 12:07:34+00:00
requests,e1c4fe21d47df1ec10ef8a46aecdcb0ecfeac67e,requests#e1c4fe21d47df1ec10ef8a46aecdcb0ecfeac67e,2013-01-19T11:49:52-05:00,1,4,2,3,2,0,0,95,5,2210,29,32,168,74,0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,2013-01-19 16:49:52+00:00
requests,de32f1774f5e6491aa58075a5e8baad1a85ba330,requests#de32f1774f5e6491aa58075a5e8baad1a85ba330,2013-01-19T17:14:32+00:00,0,5,1,1,1,-1,0,31,5,2632,28,28,168,13,2,100.0,0.0,0.0,0.0,0.0,0,0,0,0,2013-01-19 17:14:32+00:00
requests,297aa04beaee5e80845841f257723fc472fd6fd7,requests#297aa04beaee5e80845841f257723fc472fd6fd7,2013-01-21T21:15:04+00:00,1,1,1,1,0,0,0,135,2,8539,97,97,168,72,0,0.0,0.0,,,,0,0,0,0,2013-01-21 21:15:04+00:00
requests,03893d9b7fffb4c679f9e104c29c8fb1d9cc9ec6,requests#03893d9b7fffb4c679f9e104c29c8fb1d9cc9ec6,2013-01-21T16:34:11-07:00,2,2,1,2,1,0,0,26,4,1040,17,17,169,7,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2013-01-21 23:34:11+00:00
requests,27e814ad7682c2bd7ae8af503a9dcca7840cde64,requests#27e814ad7682c2bd7ae8af503a9dcca7840cde64,2013-01-21T20:21:08-05:00,4,0,1,1,1,0,0,61,4,1831,28,28,169,44,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2013-01-22 01:21:08+00:00
requests,a6360ca134623a9faecfe64b51e86f42bffb4dd9,requests#a6360ca134623a9faecfe64b51e86f42bffb4dd9,2013-01-22T16:35:16+01:00,10,6,1,6,1,2,2,28,16,1056,18,18,169,8,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2013-01-22 15:35:16+00:00
requests,ca85b4ec6ce2428891d2e1ae72dad2b873c87bbe,requests#ca85b4ec6ce2428891d2e1ae72dad2b873c87bbe,2013-01-22T17:21:34-05:00,1,1,1,1,1,2,2,137,2,8541,97,97,169,73,0,0.0,0.0,,,,0,0,0,0,2013-01-22 22:21:34+00:00
requests,6e53290acd02085424c548c6e149c3811325d314,requests#6e53290acd02085424c548c6e149c3811325d314,2013-01-22T14:40:10-08:00,80,25,4,21,13,10,8,168,105,3744,3,9,170,8,164,236.08999999999995,1.73,0.8333333333333334,1.0,0.9444444444444444,-1,0,0,0,2013-01-22 22:40:10+00:00
requests,088f908d581eb3a51370eff017ff6000802e5340,requests#088f908d581eb3a51370eff017ff6000802e5340,2013-01-23T15:45:14+01:00,1,1,1,1,0,0,0,61,2,1833,28,28,170,45,0,0.0,0.0,,,,0,0,0,0,2013-01-23 14:45:14+00:00
requests,cc7bee19f0f1490d3bfd321bf94f6367c4ed3c7a,requests#cc7bee19f0f1490d3bfd321bf94f6367c4ed3c7a,2013-01-23T15:45:44+01:00,2,12,1,1,1,2,2,139,14,8555,97,97,170,74,0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,2013-01-23 14:45:44+00:00
requests,e771aa93861355a704fa6650d59e14256ea0ee89,requests#e771aa93861355a704fa6650d59e14256ea0ee89,2013-01-23T11:28:30-05:00,3,1,2,2,2,0,0,200,4,10392,109,125,170,120,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2013-01-23 16:28:30+00:00
requests,1cfe59299b1f81a070704a6a519f1329b4393a7a,requests#1cfe59299b1f81a070704a6a519f1329b4393a7a,2013-01-23T11:51:37-05:00,4,8,2,5,2,0,0,200,12,10404,109,125,170,122,0,0.0,0.0,1.0,1.0,,0,0,0,0,2013-01-23 16:51:37+00:00
requests,34268b16c397682be38f4147aa181f3ebf112e42,requests#34268b16c397682be38f4147aa181f3ebf112e42,2013-01-23T10:32:56-07:00,4,2,1,4,1,-2,0,26,6,1062,18,18,170,9,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2013-01-23 17:32:56+00:00
requests,2bcc4a774a8ca1556bd95c32f044d818f3547a40,requests#2bcc4a774a8ca1556bd95c32f044d818f3547a40,2013-01-23T15:25:48-06:00,7,4,1,2,2,-2,0,137,11,8569,98,98,171,76,0,0.0,0.0,,,,0,0,0,0,2013-01-23 21:25:48+00:00
requests,0af8ff940538357d3357814430be78dfdbdc4a94,requests#0af8ff940538357d3357814430be78dfdbdc4a94,2013-01-23T20:03:43-05:00,0,3,1,1,1,-1,0,30,3,2635,29,29,172,14,2,100.0,0.0,0.0,0.0,0.0,0,0,0,0,2013-01-24 01:03:43+00:00
requests,ccea28db071e057d161567329d0844357789a5c3,requests#ccea28db071e057d161567329d0844357789a5c3,2013-01-23T20:31:05-05:00,5,0,1,1,1,1,1,31,5,2640,29,29,172,15,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2013-01-24 01:31:05+00:00
requests,ef52044c5f0411307ef2200fcb950bd84879266f,requests#ef52044c5f0411307ef2200fcb950bd84879266f,2013-01-23T20:32:03-05:00,0,4,1,1,1,-1,0,30,4,2644,30,30,173,16,2,100.0,0.0,0.0,0.0,0.0,0,0,0,0,2013-01-24 01:32:03+00:00
requests,5861254d8f5df33820b333be8d7ee28b40da99a5,requests#5861254d8f5df33820b333be8d7ee28b40da99a5,2013-01-24T12:47:55-05:00,17,0,1,1,1,1,1,31,17,2661,31,31,174,17,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2013-01-24 17:47:55+00:00
requests,4ce644079570de42d0166c019b4c9bdf42349bca,requests#4ce644079570de42d0166c019b4c9bdf42349bca,2013-01-25T00:10:51-05:00,1,1,1,1,1,0,0,31,2,2663,31,31,174,18,2,100.0,0.0,,,,0,0,0,0,2013-01-25 05:10:51+00:00
requests,44b1e7ebeabdf28ad1abccca1ef06eefe84d334c,requests#44b1e7ebeabdf28ad1abccca1ef06eefe84d334c,2013-01-24T21:10:12-08:00,7,1,2,3,2,5,3,173,8,11240,109,131,175,96,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2013-01-25 05:10:12+00:00
requests,f453892960dded53add21f3132a22f992ba6e6a3,requests#f453892960dded53add21f3132a22f992ba6e6a3,2013-01-24T21:25:14-08:00,1,1,1,1,1,0,0,33,2,2670,32,32,175,20,2,100.0,0.0,,,,0,0,0,0,2013-01-25 05:25:14+00:00
requests,f7c10ca74d0230ad4ece986a9cc4a2ebcb9136bf,requests#f7c10ca74d0230ad4ece986a9cc4a2ebcb9136bf,2013-01-25T12:07:24-08:00,1,1,1,1,1,0,0,140,2,8574,99,99,175,77,0,0.0,0.0,,,,0,0,0,0,2013-01-25 20:07:24+00:00
requests,8d8865aadb9c76863820c87431229d20e5c23a70,requests#8d8865aadb9c76863820c87431229d20e5c23a70,2013-01-25T20:50:58-08:00,5,3,2,2,2,0,0,173,8,11252,109,131,175,99,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2013-01-26 04:50:58+00:00
requests,250896b7f3a049843dc976f9e466f90e145108cc,requests#250896b7f3a049843dc976f9e466f90e145108cc,2013-01-26T11:55:08-05:00,21,2,1,1,1,1,1,34,23,2699,33,33,175,22,2,100.0,0.0,1.0,0.0,1.0,0,0,0,0,2013-01-26 16:55:08+00:00
requests,40a060cf579a7f0996c92eed578148e526d9416f,requests#40a060cf579a7f0996c92eed578148e526d9416f,2013-01-27T02:04:12+01:00,19,20,9,24,5,2,2,408,39,18294,151,254,176,186,2,100.0,0.0,0.7142857142857143,1.0,0.1428571428571428,0,0,0,0,2013-01-27 01:04:12+00:00
requests,d4aaef1e9a15a8d37dcaabe89b46f3948329b5a5,requests#d4aaef1e9a15a8d37dcaabe89b46f3948329b5a5,2013-01-23T18:14:47-08:00,12,0,3,6,3,1,1,209,12,11684,111,141,177,137,2,100.0,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0,0,0,0,2013-01-24 02:14:47+00:00
requests,318300848f0ef96d603e25ae185e6f0a08fd9cc9,requests#318300848f0ef96d603e25ae185e6f0a08fd9cc9,2013-01-27T19:01:39-08:00,10,8,3,8,4,0,0,209,18,11702,111,141,177,139,2,100.0,0.0,,,,0,0,0,0,2013-01-28 03:01:39+00:00
requests,c8ad4f0b73bb37d1eecb369142a6d267b77cc994,requests#c8ad4f0b73bb37d1eecb369142a6d267b77cc994,2013-01-28T11:53:02-05:00,3,4,2,7,2,0,0,95,7,2250,31,34,177,83,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2013-01-28 16:53:02+00:00
requests,2ac391373329b2d8c67d34fd7c056ff9db16a5f9,requests#2ac391373329b2d8c67d34fd7c056ff9db16a5f9,2013-01-26T15:19:01+00:00,10,0,2,2,2,2,1,177,10,11317,111,136,177,108,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2013-01-26 15:19:01+00:00
requests,2f7923bc0564ed6c8bb30b4d547cbacccbecaebb,requests#2f7923bc0564ed6c8bb30b4d547cbacccbecaebb,2013-01-26T15:24:25+00:00,1,1,1,1,1,0,0,141,2,8595,101,101,177,83,0,0.0,0.0,,,,0,0,0,0,2013-01-26 15:24:25+00:00
requests,95084c9ca8b3c33d6f16bf63f9c041aa6e442641,requests#95084c9ca8b3c33d6f16bf63f9c041aa6e442641,2013-01-26T15:54:06+00:00,1,1,1,1,1,0,0,36,2,2726,35,35,177,27,2,100.0,0.0,,,,0,0,0,0,2013-01-26 15:54:06+00:00
requests,a95bfd30324b59f54de7b18ae6209aecfe5c87fc,requests#a95bfd30324b59f54de7b18ae6209aecfe5c87fc,2013-01-29T23:50:37-05:00,53,15,2,12,4,2,2,99,68,4645,57,64,177,78,2,100.0,0.0,0.0,0.0,0.12,0,0,0,0,2013-01-30 04:50:37+00:00
requests,ba485913b624d997675760120abd6da2e6d69a34,requests#ba485913b624d997675760120abd6da2e6d69a34,2013-01-30T10:58:32-05:00,2,6,1,1,1,-2,0,61,8,1921,29,29,177,51,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2013-01-30 15:58:32+00:00
requests,9ff8cbe5fb5e917b95dcbd6bc81e43d35dcbbb16,requests#9ff8cbe5fb5e917b95dcbd6bc81e43d35dcbbb16,2013-01-30T15:33:43-08:00,1,1,1,1,1,0,0,112,2,1770,39,39,178,14,0,0.0,0.0,,,,0,0,0,0,2013-01-30 23:33:43+00:00
requests,b07c1ebd859a32e1203c1d4ef27f1fb9e154e55e,requests#b07c1ebd859a32e1203c1d4ef27f1fb9e154e55e,2013-01-31T10:32:00-08:00,1,1,1,1,1,0,0,61,2,1923,30,30,179,52,0,0.0,0.0,,,,0,0,0,0,2013-01-31 18:32:00+00:00
requests,544d08d0f61c35358cf13b4a6b677e4e51dbbe7e,requests#544d08d0f61c35358cf13b4a6b677e4e51dbbe7e,2013-02-01T11:55:02-05:00,2,0,1,1,1,1,1,142,2,8597,101,101,179,84,0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,2013-02-01 16:55:02+00:00
requests,d437c338d0bfe4a88d9c3efa1a1802603ee9cc97,requests#d437c338d0bfe4a88d9c3efa1a1802603ee9cc97,2013-02-06T18:24:23+00:00,33,1,3,6,4,7,4,189,34,4935,65,79,179,79,2,100.0,0.0,0.95,0.95,0.5,0,0,0,0,2013-02-06 18:24:23+00:00
requests,b0657cf163b2ed3781896eb1712a8ae1b14125ab,requests#b0657cf163b2ed3781896eb1712a8ae1b14125ab,2013-02-06T18:48:47+00:00,9,0,2,2,2,2,1,100,9,4669,58,65,179,83,2,100.0,0.0,1.0,0.6,0.6,0,0,0,0,2013-02-06 18:48:47+00:00
requests,3299771e3497199adda6ad6354f78742806cd320,requests#3299771e3497199adda6ad6354f78742806cd320,2013-02-07T21:08:20-05:00,18,17,1,10,3,0,0,62,35,1963,30,30,179,54,0,0.0,0.0,1.0,,,0,0,0,0,2013-02-08 02:08:20+00:00
requests,e2ad0d0fe8f4bff1640417f67e7e321f030c1bed,requests#e2ad0d0fe8f4bff1640417f67e7e321f030c1bed,2013-02-07T22:42:58-05:00,4,1,1,3,1,1,1,63,5,1968,30,30,179,55,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2013-02-08 03:42:58+00:00
requests,e7bc9bf1b2c8abb51b56981548632baed3b4fb87,requests#e7bc9bf1b2c8abb51b56981548632baed3b4fb87,2013-02-07T22:53:37-05:00,9,3,1,3,2,0,0,63,12,1980,30,30,179,56,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2013-02-08 03:53:37+00:00
requests,9c8660dbb6e5d9b8694447e91e7936161f868ab0,requests#9c8660dbb6e5d9b8694447e91e7936161f868ab0,2013-02-10T17:14:45-05:00,8,7,1,2,1,1,1,64,15,1995,30,30,179,57,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2013-02-10 22:14:45+00:00
requests,9cdc8325ae8ace6fe3b09eb78751d6912410e9cc,requests#9cdc8325ae8ace6fe3b09eb78751d6912410e9cc,2013-02-10T17:43:37-05:00,3,0,1,1,1,1,1,65,3,1998,30,30,179,58,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2013-02-10 22:43:37+00:00
requests,1da1490bcd120e61f4f7f96062ec570d3b0a905e,requests#1da1490bcd120e61f4f7f96062ec570d3b0a905e,2013-02-10T17:43:58-05:00,13,3,1,4,3,1,1,19,16,486,2,2,179,3,38,45.79,0.25,1.0,1.0,0.0,0,0,0,0,2013-02-10 22:43:58+00:00
requests,0fb13e0b6c092e1acf96e24cf01a621ea4ef5eac,requests#0fb13e0b6c092e1acf96e24cf01a621ea4ef5eac,2013-02-10T17:49:49-05:00,5,0,1,1,1,1,1,39,5,2746,35,35,179,31,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2013-02-10 22:49:49+00:00
requests,2e3169615636ceffc7aa85469464470c11d3a85e,requests#2e3169615636ceffc7aa85469464470c11d3a85e,2013-02-10T19:36:36-05:00,16,4,3,9,4,1,2,190,20,5307,64,76,179,96,2,100.0,0.0,0.625,0.625,0.375,0,0,0,0,2013-02-11 00:36:36+00:00
requests,6da7e22a4ab07f4b5a573d37a6149a2d5cfdb7af,requests#6da7e22a4ab07f4b5a573d37a6149a2d5cfdb7af,2013-02-11T15:37:58+03:00,7,1,2,3,2,4,2,185,8,11354,112,138,180,117,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2013-02-11 12:37:58+00:00
requests,4c8d1b9a7dc909a02fa0304d00b87b664edc385d,requests#4c8d1b9a7dc909a02fa0304d00b87b664edc385d,2013-02-11T23:07:12+01:00,6,3,2,3,0,-2,0,206,9,10617,115,133,180,145,0,0.0,0.0,,,,0,0,0,0,2013-02-11 22:07:12+00:00
requests,56f4b7ca68d75795112b673673de2b90f05c9e93,requests#56f4b7ca68d75795112b673673de2b90f05c9e93,2013-02-12T09:51:46+03:00,3,5,2,3,2,0,1,183,8,11364,112,138,180,120,2,100.0,0.0,0.0,0.0,0.0,0,0,0,0,2013-02-12 06:51:46+00:00
requests,4dfd6f3fc1f73c013163b1dec8f24accf99df69d,requests#4dfd6f3fc1f73c013163b1dec8f24accf99df69d,2013-02-12T23:00:06-05:00,3,3,1,2,1,0,0,64,6,2022,31,31,180,61,0,0.0,0.0,,,,0,0,0,0,2013-02-13 04:00:06+00:00
requests,d0285fac4203e8cfed6b5ceeb96b2646076e745d,requests#d0285fac4203e8cfed6b5ceeb96b2646076e745d,2013-02-13T19:11:38-05:00,5,5,3,5,5,0,0,100,10,3579,50,64,181,78,0,0.0,0.0,,,0.0,0,0,0,0,2013-02-14 00:11:38+00:00
requests,69ba64380b5eee14f741f45b22711115fe5c6d98,requests#69ba64380b5eee14f741f45b22711115fe5c6d98,2013-02-13T21:28:32-05:00,12,0,1,1,1,1,1,41,12,2772,37,37,181,35,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2013-02-14 02:28:32+00:00
requests,df5dcb8a7d60d74ee8c1fb955f1dc2fca84566fe,requests#df5dcb8a7d60d74ee8c1fb955f1dc2fca84566fe,2013-02-13T22:42:56-05:00,2,2,1,2,1,0,0,41,4,2776,37,37,181,36,2,100.0,0.0,,,,0,0,0,0,2013-02-14 03:42:56+00:00
requests,87d9d9643c73d6fc7f701263e5c4e93217db022f,requests#87d9d9643c73d6fc7f701263e5c4e93217db022f,2013-02-14T01:05:42-05:00,8,0,1,1,1,3,3,90,8,557,12,12,181,6,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2013-02-14 06:05:42+00:00
requests,4c21106222f954b77531ccbcba69407327ceab38,requests#4c21106222f954b77531ccbcba69407327ceab38,2013-02-14T21:33:01-05:00,2,2,1,2,1,0,0,41,4,2780,37,37,181,37,2,100.0,0.0,,,,0,0,0,0,2013-02-15 02:33:01+00:00
requests,f3393fb24cc74e9e9aff643e16e0480fcced6ba3,requests#f3393fb24cc74e9e9aff643e16e0480fcced6ba3,2013-02-14T22:52:31-05:00,0,4,1,2,2,-2,0,88,4,561,12,12,181,7,0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,2013-02-15 03:52:31+00:00
requests,3f86e22a07fb1bd91c70d3c487efbadb55f6b36a,requests#3f86e22a07fb1bd91c70d3c487efbadb55f6b36a,2013-02-16T00:56:59-05:00,10,9,3,4,3,-3,0,263,19,4384,67,84,181,84,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2013-02-16 05:56:59+00:00
requests,c2480f65e6d3ff2d9af376cd609653882a7cfd3f,requests#c2480f65e6d3ff2d9af376cd609653882a7cfd3f,2013-02-14T09:57:21+11:00,1,1,1,1,1,0,0,38,2,420,5,5,181,36,0,0.0,0.0,,,,0,0,0,0,2013-02-13 22:57:21+00:00
requests,178ff62b934c30278114028f654e42374206c291,requests#178ff62b934c30278114028f654e42374206c291,2013-02-20T02:11:41-05:00,1,1,1,1,1,0,0,38,2,422,5,5,181,37,0,0.0,0.0,,,,0,0,0,0,2013-02-20 07:11:41+00:00
requests,a788cb72719a6bd3cd103c0df762d5f983cda134,requests#a788cb72719a6bd3cd103c0df762d5f983cda134,2013-02-20T08:57:37-05:00,1,0,1,1,1,0,0,8,1,1079,26,26,181,11,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2013-02-20 13:57:37+00:00
requests,577dba2bf737b1522145a1ca52d3aaf0d1fe5ed5,requests#577dba2bf737b1522145a1ca52d3aaf0d1fe5ed5,2013-02-22T11:33:01+11:00,7,3,1,3,1,0,0,38,10,432,5,5,181,38,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2013-02-22 00:33:01+00:00
requests,c01bc5be5ba0d4d5c7f516faae3493f1f41ef233,requests#c01bc5be5ba0d4d5c7f516faae3493f1f41ef233,2013-02-22T08:23:34-05:00,1,1,1,1,1,0,0,38,2,434,5,5,181,39,0,0.0,0.0,,,,0,0,0,0,2013-02-22 13:23:34+00:00
requests,be62645dd56580dd7576032b348cf79d880851d8,requests#be62645dd56580dd7576032b348cf79d880851d8,2013-02-25T09:29:05-05:00,0,2,1,1,1,-1,0,142,2,8606,102,102,181,81,0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,2013-02-25 14:29:05+00:00
requests,796d3225ddf08a9ebaa429209b9d077c3a8f99b8,requests#796d3225ddf08a9ebaa429209b9d077c3a8f99b8,2013-02-27T16:01:23+00:00,10,5,3,10,8,0,0,108,15,3562,47,67,182,112,0,0.0,0.0,0.25,0.0,0.0,0,0,0,0,2013-02-27 16:01:23+00:00
requests,18b29ea00563a0bf8e15666806117444c87ac23f,requests#18b29ea00563a0bf8e15666806117444c87ac23f,2013-02-27T16:01:36+00:00,21,0,1,1,2,1,1,42,21,2801,38,38,182,38,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2013-02-27 16:01:36+00:00
requests,6a0845c98479911bcf4a27555403fe30a6baa27f,requests#6a0845c98479911bcf4a27555403fe30a6baa27f,2013-02-28T12:07:00-07:00,3,0,1,2,1,1,1,63,3,2046,35,35,182,62,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2013-02-28 19:07:00+00:00
requests,b80f8aa47502d43a5e8d2654558e1e2db53a0ac2,requests#b80f8aa47502d43a5e8d2654558e1e2db53a0ac2,2013-03-01T20:20:53+01:00,1,1,1,1,1,0,0,142,2,8608,102,102,182,80,0,0.0,0.0,,,,0,0,0,0,2013-03-01 19:20:53+00:00
requests,c4f9340fb4df41d7a8be66ee41c40bfed64ec6d6,requests#c4f9340fb4df41d7a8be66ee41c40bfed64ec6d6,2013-03-01T12:43:39+04:00,16,4,3,3,3,3,2,187,20,11520,115,152,183,121,2,100.0,0.0,1.0,1.0,0.7,0,0,0,0,2013-03-01 08:43:39+00:00
requests,23d8522285bd7d7b4a1da46325aeac8814d87076,requests#23d8522285bd7d7b4a1da46325aeac8814d87076,2013-03-03T12:01:38-05:00,5,10,3,10,8,-1,0,108,15,3580,48,68,183,114,0,0.0,0.0,0.75,1.0,1.0,0,0,0,0,2013-03-03 17:01:38+00:00
requests,b14584f36eca344ed5033d1d2f5a59490fadca56,requests#b14584f36eca344ed5033d1d2f5a59490fadca56,2013-03-03T12:01:47-05:00,0,21,1,1,2,-3,0,41,21,2832,39,39,183,40,2,100.0,0.0,0.0,0.0,0.0,0,0,0,0,2013-03-03 17:01:47+00:00
