repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
fastapi,7fe79441c1cb7cf3baecc271a3e9680006c8f2c6,fastapi#7fe79441c1cb7cf3baecc271a3e9680006c8f2c6,2022-01-16T15:44:08+01:00,8,1,2,2,3,2,2,4,9,14,1,2,115,3,7,200.0,0.0,1.0,1.0,1.0,0,0,0,0,2022-01-16 14:44:08+00:00
fastapi,a85aa125d24acb225b7b722bb4f3e331a21ec267,fastapi#a85aa125d24acb225b7b722bb4f3e331a21ec267,2022-01-16T11:26:24-08:00,171,5,8,15,14,11,2,62,176,3277,26,39,115,8,111,130.12,1.03,0.9821428571428572,0.1696428571428571,0.9732142857142856,0,0,1,1,2022-01-16 19:26:24+00:00
fastapi,f0388915a8b1cd9f3ae2259bace234ac6249c51a,fastapi#f0388915a8b1cd9f3ae2259bace234ac6249c51a,2022-01-16T21:09:10+01:00,1,1,1,1,0,0,0,0,2,344,2,2,115,3,231,99.62,0.06,,,,0,0,0,0,2022-01-16 20:09:10+00:00
fastapi,ca5d57ea799028d771101bd711ca87a301dd45d8,fastapi#ca5d57ea799028d771101bd711ca87a301dd45d8,2022-01-23T23:54:59+08:00,458,0,8,24,25,21,9,125,458,2822,24,39,116,8,129,592.69,0.81,0.9787234042553192,0.7872340425531915,0.6808510638297872,0,0,1,1,2022-01-23 15:54:59+00:00
fastapi,d4608a00cf4855021dfb1a780556e24dedc94b14,fastapi#d4608a00cf4855021dfb1a780556e24dedc94b14,2022-01-23T17:32:04+01:00,24,9,2,4,4,3,2,61,33,733,13,21,116,2,65,137.06,0.15,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0,1,1,2022-01-23 16:32:04+00:00
fastapi,569afb4378c80e0bff5dc4a45f26d012e498eda6,fastapi#569afb4378c80e0bff5dc4a45f26d012e498eda6,2022-01-23T18:43:04+01:00,104,27,4,31,53,5,3,158,131,7328,39,53,116,5,227,357.37,2.11,1.0,1.0,1.0,0,0,1,1,2022-01-23 17:43:04+00:00
fastapi,1bf55200a90b04229f665cd2ee83edde91e936e8,fastapi#1bf55200a90b04229f665cd2ee83edde91e936e8,2022-01-23T20:14:13+01:00,1042,27,15,19,46,51,6,206,1069,3097,25,40,116,16,166,1442.39,0.73,0.9954954954954957,0.7837837837837838,0.990990990990991,0,0,1,1,2022-01-23 19:14:13+00:00
fastapi,a698908ed65d887a17245a580ecbf3bf3c848406,fastapi#a698908ed65d887a17245a580ecbf3bf3c848406,2022-01-23T23:13:55+01:00,268,1,2,2,10,10,10,12,269,1031,10,11,117,2,46,137.21,0.26,1.0,1.0,1.0,0,0,0,0,2022-01-23 22:13:55+00:00
fastapi,291180bf2d8c39e84860c2426b1d58b6c80f6fef,fastapi#291180bf2d8c39e84860c2426b1d58b6c80f6fef,2022-01-23T23:38:51+01:00,1,1,1,1,0,0,0,0,2,346,2,2,117,4,231,99.62,0.06,,,,0,0,0,0,2022-01-23 22:38:51+00:00
fastapi,9d56a3cb59d59896bc38293b9fa54ae69b7cd36c,fastapi#9d56a3cb59d59896bc38293b9fa54ae69b7cd36c,2022-02-17T13:40:12+01:00,265,11,6,19,30,28,8,130,276,3537,25,32,117,8,103,522.05,1.05,1.0,0.8283582089552238,0.9104477611940298,0,0,1,1,2022-02-17 12:40:12+00:00
fastapi,1ce16c2f40a75a4d97233bf4e331ed563eda47cf,fastapi#1ce16c2f40a75a4d97233bf4e331ed563eda47cf,2022-02-17T17:08:23+01:00,1,1,1,1,0,0,0,0,2,348,2,2,117,5,231,99.62,0.06,,,,0,0,0,0,2022-02-17 16:08:23+00:00
fastapi,f5d7df3c6ce0b7184404a87195393a48e1c6d2c0,fastapi#f5d7df3c6ce0b7184404a87195393a48e1c6d2c0,2022-02-21T16:51:26+01:00,65,2,2,6,8,11,7,119,67,4489,27,28,117,3,139,168.96,1.14,1.0,1.0,1.0,0,0,1,1,2022-02-21 15:51:26+00:00
fastapi,440d2d2d1a72867b3f38b5c7359e021cccbfea8b,fastapi#440d2d2d1a72867b3f38b5c7359e021cccbfea8b,2022-02-21T16:54:18+01:00,1,1,1,1,0,0,0,0,2,350,2,2,117,6,231,99.62,0.06,,,,0,0,0,0,2022-02-21 15:54:18+00:00
fastapi,8a0d4c79c18e6bd219b965b9d50578c139e7efd8,fastapi#8a0d4c79c18e6bd219b965b9d50578c139e7efd8,2022-03-04T14:02:18-08:00,2267,69,15,91,89,59,31,369,2336,18047,52,99,117,21,365,1299.47,4.85,0.9644839067702552,0.074361820199778,0.8335183129855716,0,0,1,1,2022-03-04 22:02:18+00:00
fastapi,19769d04836f8144aa7af32d6d0af356aaa92093,fastapi#19769d04836f8144aa7af32d6d0af356aaa92093,2022-03-04T23:09:11+01:00,1,1,1,1,0,0,0,0,2,352,2,2,117,7,231,99.62,0.06,,,,0,0,0,0,2022-03-04 22:09:11+00:00
fastapi,d3eb78709030650f24f5e31730f47591d6cef4cb,fastapi#d3eb78709030650f24f5e31730f47591d6cef4cb,2022-03-17T13:36:21-05:00,13,4,1,2,0,0,0,37,17,608,1,1,117,1,20,99.67,0.14,,,,0,0,0,0,2022-03-17 18:36:21+00:00
fastapi,26f725d259c5dbe3654f221e608b14412c6b40da,fastapi#26f725d259c5dbe3654f221e608b14412c6b40da,2022-04-01T18:05:52-05:00,1,1,1,1,0,0,0,0,2,354,2,2,117,7,231,99.62,0.06,,,,0,0,0,0,2022-04-01 23:05:52+00:00
fastapi,acf8a91c258003f3ff487bed0974c479f7136333,fastapi#acf8a91c258003f3ff487bed0974c479f7136333,2022-04-17T09:47:14-05:00,2,2,1,1,2,0,0,8,4,321,10,10,118,1,25,49.12,0.07,,,,0,0,0,0,2022-04-17 14:47:14+00:00
fastapi,d81c9081324758e4dd830b15e7abbb1817322b76,fastapi#d81c9081324758e4dd830b15e7abbb1817322b76,2022-04-17T19:21:53+02:00,17,1,2,5,3,2,2,128,18,4676,28,34,118,5,146,128.6,1.16,1.0,1.0,1.0,0,0,0,0,2022-04-17 17:21:53+00:00
fastapi,c449ae5c74d7908b837a7ecf601f30cbfa246f72,fastapi#c449ae5c74d7908b837a7ecf601f30cbfa246f72,2022-04-17T12:41:46-05:00,83,79,78,79,0,0,0,497,162,23963,46,375,118,81,964,6559.750000000001,7.509999999999998,,,,0,0,0,0,2022-04-17 17:41:46+00:00
fastapi,ddd9da3db47e28406bdb5f7ad23cb7b33336e762,fastapi#ddd9da3db47e28406bdb5f7ad23cb7b33336e762,2022-04-17T22:55:36+02:00,65,51,45,51,7,0,0,296,116,9963,3,49,118,56,258,4225.75,2.850000000000001,1.0,0.0,1.0,0,0,1,1,2022-04-17 20:55:36+00:00
fastapi,2b54432a9c78730b0dd69fca8f15d932d5a31d6b,fastapi#2b54432a9c78730b0dd69fca8f15d932d5a31d6b,2022-04-17T23:08:37+02:00,1,1,1,1,0,0,0,0,2,356,2,2,118,6,231,99.62,0.06,,,,0,0,0,0,2022-04-17 21:08:37+00:00
fastapi,33d61430cf48a9442c0809b76564827bea6ea9ea,fastapi#33d61430cf48a9442c0809b76564827bea6ea9ea,2022-05-06T00:19:59+02:00,6,9,3,3,2,0,0,258,15,6656,45,56,118,6,252,188.83,1.5599999999999998,,,,0,0,1,1,2022-05-05 22:19:59+00:00
fastapi,9090c771eea9a51b17d0eb76dd060edd9f2e640e,fastapi#9090c771eea9a51b17d0eb76dd060edd9f2e640e,2022-05-05T17:26:05-05:00,1,1,1,1,0,0,0,0,2,358,2,2,118,6,231,99.62,0.06,,,,0,0,0,0,2022-05-05 22:26:05+00:00
fastapi,86fa3cb24ff01578dddef6aa67f28d6abdfcbfce,fastapi#86fa3cb24ff01578dddef6aa67f28d6abdfcbfce,2022-05-09T20:06:42+02:00,6,5,2,4,4,0,0,18,11,514,10,13,118,3,34,174.42000000000002,0.14,1.0,1.0,0.0,0,0,1,1,2022-05-09 18:06:42+00:00
fastapi,069645444547cdfb083f84e84982f03fb4e597cf,fastapi#069645444547cdfb083f84e84982f03fb4e597cf,2022-05-09T20:40:03-05:00,1,1,1,1,0,0,0,0,2,360,2,2,118,7,231,99.62,0.06,,,,0,0,0,0,2022-05-10 01:40:03+00:00
fastapi,f3969120438a104597a2d7e62039b00264360fa3,fastapi#f3969120438a104597a2d7e62039b00264360fa3,2022-05-10T05:22:26+02:00,20,14,3,6,4,0,0,165,34,7687,41,60,118,10,242,236.1,2.12,0.6,0.6,1.0,0,0,0,0,2022-05-10 03:22:26+00:00
fastapi,2aaac141ddb79d1f9071f8e02d2b2097f3d4589f,fastapi#2aaac141ddb79d1f9071f8e02d2b2097f3d4589f,2022-05-09T23:19:32-05:00,1,1,1,1,0,0,0,0,2,362,2,2,118,8,231,99.62,0.06,,,,0,0,0,0,2022-05-10 04:19:32+00:00
fastapi,99a41e7f8dc21bc0f076a20cd6c0e99dce5abcc1,fastapi#99a41e7f8dc21bc0f076a20cd6c0e99dce5abcc1,2022-05-12T01:29:02+08:00,3,3,3,3,0,0,0,3,6,66,3,7,118,3,14,279.06,0.01,,,,0,0,0,0,2022-05-11 17:29:02+00:00
fastapi,9cae3cdb09405a2a5c22bbd4f1d328ee5a2259eb,fastapi#9cae3cdb09405a2a5c22bbd4f1d328ee5a2259eb,2022-05-11T19:41:06-05:00,4,6,3,5,1,0,0,114,10,4764,28,30,118,8,141,176.37,1.14,,,,0,0,0,0,2022-05-12 00:41:06+00:00
fastapi,a5eff3b78e6713ed77f0bff0193effa3ea49aba3,fastapi#a5eff3b78e6713ed77f0bff0193effa3ea49aba3,2022-05-11T19:46:56-05:00,0,118,1,1,8,-9,0,0,118,244,2,2,118,1,3,98.41,0.01,0.0,0.0,0.0,0,0,0,0,2022-05-12 00:46:56+00:00
fastapi,199916ac8cac7eff1348a91aa19ae0995ad703db,fastapi#199916ac8cac7eff1348a91aa19ae0995ad703db,2022-05-12T11:16:16-05:00,13,0,1,1,2,2,2,2,13,13,1,1,119,1,1,100.0,0.0,1.0,1.0,1.0,0,0,1,1,2022-05-12 16:16:16+00:00
fastapi,82775f7cd01f93ca10ed7dcf0081d5c746e62068,fastapi#82775f7cd01f93ca10ed7dcf0081d5c746e62068,2022-05-13T00:38:30+04:00,4,4,1,4,1,0,0,27,8,564,14,14,120,2,55,61.08,0.1,,,,0,0,0,0,2022-05-12 20:38:30+00:00
fastapi,8b66b9ca3ef8b1cdb0ca2089781a04fe0e021c65,fastapi#8b66b9ca3ef8b1cdb0ca2089781a04fe0e021c65,2022-05-12T15:47:31-05:00,1,1,1,1,0,0,0,1,2,10,2,2,120,1,6,65.22,0.01,,,,0,0,0,0,2022-05-12 20:47:31+00:00
fastapi,9262fa836283a3fcd05ba7f7fb6f3aa14b377f49,fastapi#9262fa836283a3fcd05ba7f7fb6f3aa14b377f49,2022-05-13T18:38:22-05:00,344,296,106,248,346,47,6,585,640,10200,56,207,120,115,774,9773.610000000002,2.3099999999999996,0.7777777777777778,0.8888888888888888,1.0,0,0,1,1,2022-05-13 23:38:22+00:00
fastapi,ca437cdfabe7673b838cf42889ba1c653acd2228,fastapi#ca437cdfabe7673b838cf42889ba1c653acd2228,2022-05-14T06:59:59-05:00,277,257,88,234,61,2,1,218,534,1902,9,128,120,102,566,8188.6,0.5200000000000002,1.0,1.0,0.5555555555555556,0,0,1,1,2022-05-14 11:59:59+00:00
fastapi,acab64b3c355a2aeb13c7739a639f9fe2a03bc1d,fastapi#acab64b3c355a2aeb13c7739a639f9fe2a03bc1d,2022-05-14T14:08:31-05:00,62,0,1,1,10,10,10,10,62,62,1,1,120,1,1,100.0,0.01,1.0,1.0,1.0,0,0,0,0,2022-05-14 19:08:31+00:00
fastapi,1876ebc77949a9a254909ec61ea0c09365169ec2,fastapi#1876ebc77949a9a254909ec61ea0c09365169ec2,2022-05-14T14:58:04-05:00,1,1,1,1,0,0,0,0,2,364,2,2,120,9,231,99.62,0.06,,,,0,0,0,0,2022-05-14 19:58:04+00:00
fastapi,b7686435777d1d4f79adad8f29191039bbc558b5,fastapi#b7686435777d1d4f79adad8f29191039bbc558b5,2022-07-11T21:30:41+02:00,18,18,4,17,8,0,0,38,36,961,1,4,120,6,30,299.67,0.17,,,,0,0,1,1,2022-07-11 19:30:41+00:00
fastapi,c43120258fa89bc20d6f8ee671b6ead9ab223fc7,fastapi#c43120258fa89bc20d6f8ee671b6ead9ab223fc7,2022-07-14T13:19:42+02:00,38,24,5,14,7,6,3,234,62,6600,49,74,120,12,271,323.5,1.47,0.7142857142857143,0.7142857142857143,1.0,0,0,0,0,2022-07-14 11:19:42+00:00
fastapi,50fb34bf55c1711e3753363ab6427d77be25dbb6,fastapi#50fb34bf55c1711e3753363ab6427d77be25dbb6,2022-07-14T19:35:13+02:00,1,1,1,1,0,0,0,0,2,366,2,2,120,6,231,99.62,0.06,,,,0,0,0,0,2022-07-14 17:35:13+00:00
fastapi,e88089ec210dadb06311377ab203eabfbda3d830,fastapi#e88089ec210dadb06311377ab203eabfbda3d830,2022-08-18T22:31:19+02:00,103,1,2,2,4,3,3,87,104,1391,26,27,121,3,68,142.51,0.24,0.875,0.875,0.875,0,0,0,0,2022-08-18 20:31:19+00:00
fastapi,eb2e1833612e67c9b9ffd2bb446a672d3dffccf4,fastapi#eb2e1833612e67c9b9ffd2bb446a672d3dffccf4,2022-08-19T06:48:21+10:00,42,1,2,7,5,0,1,61,43,778,14,23,122,2,65,137.06,0.15,0.8205128205128205,0.4102564102564102,0.8205128205128205,0,0,0,0,2022-08-18 20:48:21+00:00
fastapi,ab8988ff7c5bb2ec25d41ba8c8687114962e0986,fastapi#ab8988ff7c5bb2ec25d41ba8c8687114962e0986,2022-08-18T23:14:07+02:00,1,1,1,1,0,0,0,0,2,368,2,2,122,2,231,99.62,0.06,,,,0,0,0,0,2022-08-18 21:14:07+00:00
fastapi,e7b1b96a54af8e6327be1e0cc2172c81d052edda,fastapi#e7b1b96a54af8e6327be1e0cc2172c81d052edda,2022-08-22T20:49:03+02:00,21,21,2,21,42,0,0,164,42,7670,40,53,122,3,223,157.37,2.09,,,,0,0,0,0,2022-08-22 18:49:03+00:00
fastapi,634cf22584fc4fd9ee53cfdf0ad6d48a2830ac34,fastapi#634cf22584fc4fd9ee53cfdf0ad6d48a2830ac34,2022-08-22T22:17:45+03:00,34,2,2,4,7,6,6,42,36,668,15,19,123,3,61,110.12,0.11,1.0,1.0,1.0,0,0,0,0,2022-08-22 19:17:45+00:00
fastapi,b993b4af287e63904b675ba2ee1c232e86f2b072,fastapi#b993b4af287e63904b675ba2ee1c232e86f2b072,2022-08-23T21:30:24+08:00,31,4,2,6,4,2,2,153,35,2110,26,28,124,2,108,132.66,0.42,0.782608695652174,0.782608695652174,0.782608695652174,0,0,0,0,2022-08-23 13:30:24+00:00
fastapi,f6808e76dcb332aefe16abab37b0480b16e7cdb1,fastapi#f6808e76dcb332aefe16abab37b0480b16e7cdb1,2022-08-23T18:47:19+05:00,2,2,2,2,1,0,0,118,4,4753,33,35,125,4,150,153.35000000000002,1.19,,,,0,0,0,0,2022-08-23 13:47:19+00:00
fastapi,ec072d75fe0aae16caec3a8aa3f57ca8d6f05de5,fastapi#ec072d75fe0aae16caec3a8aa3f57ca8d6f05de5,2022-08-23T21:57:25+08:00,27,14,1,14,1,0,0,8,41,362,11,11,126,1,25,49.12,0.07,1.0,0.0,1.0,0,0,0,0,2022-08-23 13:57:25+00:00
fastapi,7d6e70791d0d4c5cf271bcd231ba78d1a3c0f582,fastapi#7d6e70791d0d4c5cf271bcd231ba78d1a3c0f582,2022-08-23T16:14:48+02:00,1,1,1,1,0,0,0,0,2,370,2,2,126,3,231,99.62,0.06,,,,0,0,0,0,2022-08-23 14:14:48+00:00
fastapi,8c6ad3561534d69a2ccb0d3d0e9e60afc5b388de,fastapi#8c6ad3561534d69a2ccb0d3d0e9e60afc5b388de,2022-08-24T16:53:43+02:00,11,3,1,1,1,4,4,4,14,14,2,2,127,1,7,52.94,0.01,1.0,0.0,1.0,0,0,0,0,2022-08-24 14:53:43+00:00
fastapi,9359a8d65fdff4460d01d652ccafd31507c6c426,fastapi#9359a8d65fdff4460d01d652ccafd31507c6c426,2022-08-25T15:25:53+05:30,3,1,1,1,2,0,0,116,4,4633,30,30,128,4,137,76.37,1.13,0.0,0.0,1.0,0,0,0,0,2022-08-25 09:55:53+00:00
fastapi,eb3ab337ab49d1904f027c0a523456cfe40d582d,fastapi#eb3ab337ab49d1904f027c0a523456cfe40d582d,2022-08-26T07:44:40+10:00,97,0,2,2,9,12,11,128,97,4730,31,32,129,6,138,176.37,1.14,0.9649122807017544,0.6666666666666666,0.8421052631578947,0,0,0,0,2022-08-25 21:44:40+00:00
fastapi,ca2fae0588260f93f886aa59f689e3018e934a27,fastapi#ca2fae0588260f93f886aa59f689e3018e934a27,2022-08-26T00:52:53+03:00,44,1,4,6,1,1,1,189,45,4724,32,42,130,5,154,346.01,1.06,1.0,1.0,1.0,0,0,0,0,2022-08-25 21:52:53+00:00
fastapi,880c8b37cf8ba88a7f4de40cf18dec49c9e71454,fastapi#880c8b37cf8ba88a7f4de40cf18dec49c9e71454,2022-08-26T02:26:20-07:00,133,0,2,2,4,6,3,36,133,708,16,17,131,4,59,121.27,0.14,0.0,0.0,1.0,0,0,1,1,2022-08-26 09:26:20+00:00
fastapi,c8124496fc34c024e411f293d3893219005d409f,fastapi#c8124496fc34c024e411f293d3893219005d409f,2022-08-26T16:16:17+03:00,1,4,1,1,1,-1,0,142,5,2010,27,27,132,3,104,67.24,0.41,1.0,1.0,1.0,0,0,0,0,2022-08-26 13:16:17+00:00
fastapi,a64387c3fc03120e3424fb12bfa64df8d949da43,fastapi#a64387c3fc03120e3424fb12bfa64df8d949da43,2022-08-26T15:16:44+02:00,1,1,1,2,1,0,0,36,2,525,15,15,133,2,44,72.71,0.1,,,,0,0,0,0,2022-08-26 13:16:44+00:00
fastapi,00bdf533ef387b85a85df298de8537992c7d7c45,fastapi#00bdf533ef387b85a85df298de8537992c7d7c45,2022-08-26T17:23:25+04:00,1,1,1,1,1,0,0,33,2,583,17,17,134,4,55,61.08,0.1,,,,0,0,0,0,2022-08-26 13:23:25+00:00
fastapi,e3c055ba8f1339faa1b0d931069c028b4e36fa17,fastapi#e3c055ba8f1339faa1b0d931069c028b4e36fa17,2022-08-26T10:26:03-03:00,1,1,1,1,1,0,0,3,2,6,4,4,135,1,6,79.31,0.0,,,,0,0,0,0,2022-08-26 13:26:03+00:00
fastapi,0539dd9cd35b7eb3b19945c19c1dc569440c0ec1,fastapi#0539dd9cd35b7eb3b19945c19c1dc569440c0ec1,2022-08-26T22:29:50+09:00,1,1,1,1,1,0,0,21,2,490,8,8,136,1,38,89.95,0.13,,,,0,0,0,0,2022-08-26 13:29:50+00:00
fastapi,dde140d8e35e82d56f5aa0064942da1e6c9cf238,fastapi#dde140d8e35e82d56f5aa0064942da1e6c9cf238,2022-08-26T08:32:30-05:00,0,1,1,1,1,2,2,2,1,1,2,2,137,1,4,89.29,0.0,0.0,0.0,0.0,0,0,0,0,2022-08-26 13:32:30+00:00
fastapi,dc10b81d05fc4438038d74543333661073bf7c8a,fastapi#dc10b81d05fc4438038d74543333661073bf7c8a,2022-08-26T16:46:22+03:00,2,2,1,2,2,0,0,33,4,587,18,18,138,5,55,61.08,0.1,,,,0,0,0,0,2022-08-26 13:46:22+00:00
fastapi,de6ccd77544b0c6e5bdcf2f470e6fd1a068344ef,fastapi#de6ccd77544b0c6e5bdcf2f470e6fd1a068344ef,2022-08-26T06:56:07-07:00,3,0,1,1,1,0,0,8,3,365,12,12,139,2,25,49.12,0.07,1.0,0.0,0.0,0,0,0,0,2022-08-26 13:56:07+00:00
fastapi,22bed0008c0afed20bccdb16aef426c9086a457c,fastapi#22bed0008c0afed20bccdb16aef426c9086a457c,2022-08-26T15:56:47+02:00,111,28,2,18,15,0,0,50,139,790,17,20,140,4,50,123.49,0.13,0.9135802469135802,0.0617283950617283,0.9135802469135802,0,0,1,1,2022-08-26 13:56:47+00:00
fastapi,d86b54e79b314aa8fa339b2ebde92395b18d7043,fastapi#d86b54e79b314aa8fa339b2ebde92395b18d7043,2022-08-26T23:08:45+09:00,0,6,1,1,1,-2,0,12,6,456,6,6,141,1,17,95.94,0.13,0.0,1.0,0.0,0,0,0,0,2022-08-26 14:08:45+00:00
fastapi,5e34cb1868461a45e852c59c18e089ca7de2f140,fastapi#5e34cb1868461a45e852c59c18e089ca7de2f140,2022-08-26T15:36:41+01:00,6,6,1,6,6,0,0,18,12,950,4,4,142,1,9,68.62,0.34,,,,0,0,0,0,2022-08-26 14:36:41+00:00
fastapi,0bb8920ae1298e178b29ccf8a2dab4486c09143d,fastapi#0bb8920ae1298e178b29ccf8a2dab4486c09143d,2022-08-26T17:18:44+02:00,1,1,1,1,0,0,0,0,2,372,2,2,142,4,231,99.62,0.06,,,,0,0,0,0,2022-08-26 15:18:44+00:00
fastapi,d8b6aa630cc9429fb24fcd0b6e3e626c7ea4e09f,fastapi#d8b6aa630cc9429fb24fcd0b6e3e626c7ea4e09f,2022-09-01T10:50:47+02:00,21,2,2,4,3,2,2,133,23,4776,32,39,143,7,146,128.6,1.16,1.0,1.0,0.6428571428571429,0,0,1,1,2022-09-01 08:50:47+00:00
fastapi,356a57daa835d9860235035f4bdbe29c8c9fe7f0,fastapi#356a57daa835d9860235035f4bdbe29c8c9fe7f0,2022-09-01T11:32:30+02:00,29,0,2,2,3,3,2,3,29,29,1,2,143,2,2,200.0,0.0,1.0,1.0,1.0,0,0,0,0,2022-09-01 09:32:30+00:00
fastapi,a71077c530fc4c73390f6222bb5a590dbac1ea07,fastapi#a71077c530fc4c73390f6222bb5a590dbac1ea07,2022-09-01T05:59:05-04:00,1,1,1,1,1,1,1,1,2,2,2,2,144,1,3,81.82,0.0,,,,0,0,1,1,2022-09-01 09:59:05+00:00
fastapi,7250c194da6fae6155817c4b30bcdd112acce655,fastapi#7250c194da6fae6155817c4b30bcdd112acce655,2022-09-02T18:17:31+08:00,24,1,2,2,3,2,2,4,25,77,3,4,145,2,8,173.61,0.01,1.0,1.0,1.0,0,0,1,1,2022-09-02 10:17:31+00:00
fastapi,30b3905ef38532c867036c1b650a9ceef5bfb1cc,fastapi#30b3905ef38532c867036c1b650a9ceef5bfb1cc,2022-09-02T14:43:21+02:00,2,0,1,1,1,1,1,34,2,589,19,19,145,6,55,61.08,0.1,1.0,0.0,1.0,0,0,0,0,2022-09-02 12:43:21+00:00
fastapi,52b5b08910356b22cb9837bda88f73f517dd8652,fastapi#52b5b08910356b22cb9837bda88f73f517dd8652,2022-09-02T22:36:00+09:00,1,1,1,2,1,0,0,48,2,3045,26,26,146,2,86,81.0,0.96,,,,0,0,0,0,2022-09-02 13:36:00+00:00
fastapi,56f887de15f25157114820d0d5c5ed5e606d53f0,fastapi#56f887de15f25157114820d0d5c5ed5e606d53f0,2022-09-03T13:12:41-04:00,122,4,2,3,7,9,7,93,126,1417,27,28,147,4,69,173.31,0.22,0.8214285714285714,0.8214285714285714,0.8214285714285714,0,0,1,1,2022-09-03 17:12:41+00:00
fastapi,4cff206ebb925acfa4904bb5ddf62c6748f8b15f,fastapi#4cff206ebb925acfa4904bb5ddf62c6748f8b15f,2022-09-04T20:37:12+05:30,3,1,1,3,1,0,0,37,4,630,2,2,148,2,20,99.67,0.14,1.0,0.0,0.0,0,0,0,0,2022-09-04 15:07:12+00:00
fastapi,dacb68929082060b46848c237a3a23085eab947b,fastapi#dacb68929082060b46848c237a3a23085eab947b,2022-09-04T17:12:10+02:00,1,0,1,1,0,0,0,0,1,7,2,2,149,1,3,85.71,0.0,,,,0,0,0,0,2022-09-04 15:12:10+00:00
fastapi,f8460a8b54fd4975ca64c7fbe8d516740781f0df,fastapi#f8460a8b54fd4975ca64c7fbe8d516740781f0df,2022-09-04T14:09:24-05:00,17,2,1,4,1,0,0,3,19,139,5,5,149,1,11,45.22,0.02,1.0,0.0,1.0,0,0,1,1,2022-09-04 19:09:24+00:00
fastapi,3079ba925ec04ce2a630d3d919a1308b48a45df0,fastapi#3079ba925ec04ce2a630d3d919a1308b48a45df0,2022-09-04T21:26:31+02:00,1,1,1,1,0,0,0,0,2,374,2,2,149,5,231,99.62,0.06,,,,0,0,0,0,2022-09-04 19:26:31+00:00
fastapi,3ec498af63ddc994a7c70f1a05407ea5f7095be4,fastapi#3ec498af63ddc994a7c70f1a05407ea5f7095be4,2022-09-08T10:29:23-04:00,21,1,2,5,2,1,1,62,22,811,17,27,150,6,65,137.06,0.15,0.6363636363636364,0.6363636363636364,0.6363636363636364,0,0,1,1,2022-09-08 14:29:23+00:00
fastapi,0b4fe10c8fed59de02100612a6168a9aefaf3659,fastapi#0b4fe10c8fed59de02100612a6168a9aefaf3659,2022-09-08T17:02:59+02:00,98,1,2,2,5,4,4,121,99,4738,33,34,151,8,141,134.31,1.16,1.0,1.0,1.0,0,0,1,1,2022-09-08 15:02:59+00:00
fastapi,4d270463af2279d9723d99da45f0b31631424030,fastapi#4d270463af2279d9723d99da45f0b31631424030,2022-09-11T21:43:36+05:30,51,5,2,8,5,4,4,16,56,275,7,10,151,2,17,124.67,0.0699999999999999,1.0,1.0,1.0,0,0,1,1,2022-09-11 16:13:36+00:00
fastapi,ed0fcba7cbea46b0cca74e9fce568f9c7316d8e8,fastapi#ed0fcba7cbea46b0cca74e9fce568f9c7316d8e8,2022-09-11T18:25:29+02:00,1,1,1,1,0,0,0,0,2,376,2,2,151,6,231,99.62,0.06,,,,0,0,0,0,2022-09-11 16:25:29+00:00
fastapi,4267bd1f4f716244a8087e5aa0e68c1de629cfa9,fastapi#4267bd1f4f716244a8087e5aa0e68c1de629cfa9,2022-09-14T14:31:19-04:00,6,12,3,5,1,0,0,181,18,2707,41,52,152,11,159,185.17,0.53,,,,0,0,1,1,2022-09-14 18:31:19+00:00
fastapi,1073062c7f2c48bcc28bcedbdc009c18c171f6fb,fastapi#1073062c7f2c48bcc28bcedbdc009c18c171f6fb,2022-09-14T20:41:29+02:00,1,1,1,1,0,0,0,0,2,378,2,2,152,7,231,99.62,0.06,,,,0,0,0,0,2022-09-14 18:41:29+00:00
fastapi,adcf03f2bce0950ea26c29e20d37cb894dd70c04,fastapi#adcf03f2bce0950ea26c29e20d37cb894dd70c04,2022-09-15T14:32:05+02:00,3,24,5,17,1,0,0,80,27,3944,30,41,152,7,134,375.06000000000006,1.2000000000000002,,,,0,0,0,0,2022-09-15 12:32:05+00:00
fastapi,74ce2204ae9b6dee573e42d93fc096cca87aa37a,fastapi#74ce2204ae9b6dee573e42d93fc096cca87aa37a,2022-09-15T15:26:21+02:00,7,7,2,4,4,0,0,259,14,6668,54,61,152,13,241,143.61,1.5399999999999998,,,,0,0,0,0,2022-09-15 13:26:21+00:00
fastapi,12132276672c51412f3fc38bd5e228cf4a87ecfb,fastapi#12132276672c51412f3fc38bd5e228cf4a87ecfb,2022-09-15T15:57:23+02:00,1,1,1,1,0,0,0,0,2,380,2,2,152,8,231,99.62,0.06,,,,0,0,0,0,2022-09-15 13:57:23+00:00
fastapi,0ae8db447ad5f9b262b8d7264b8ee5f30426e7c2,fastapi#0ae8db447ad5f9b262b8d7264b8ee5f30426e7c2,2022-10-14T23:44:22+03:00,73,0,2,5,3,3,2,44,73,795,22,24,153,7,65,137.69,0.15,1.0,1.0,1.0,0,0,1,1,2022-10-14 20:44:22+00:00
