repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
scrapy,645cdcbf9e6bbffd7fa7655091e64d67567c7f2f,scrapy#645cdcbf9e6bbffd7fa7655091e64d67567c7f2f,2015-04-23T11:41:59-03:00,4,4,4,4,0,46,46,114,8,100,6,9,113,7,149,181.78,0.49,,,,0,0,0,0,2015-04-23 14:41:59+00:00
scrapy,7a7c539116df18e43b6e46b510af0d28a19f5084,scrapy#7a7c539116df18e43b6e46b510af0d28a19f5084,2015-04-23T11:44:49-03:00,4,4,5,4,0,0,0,114,8,660,10,17,113,10,211,165.89,0.28,,,,0,0,0,0,2015-04-23 14:44:49+00:00
scrapy,593b4ef56462b0de9224d05db6d91423e40acf85,scrapy#593b4ef56462b0de9224d05db6d91423e40acf85,2015-04-23T11:46:56-03:00,7,0,1,1,0,-9,0,0,7,95,4,4,113,1,1,100.0,0.0,,,,0,0,0,0,2015-04-23 14:46:56+00:00
scrapy,f5bdf64f9cfd3802cc4d074878ce1d93f72a15db,scrapy#f5bdf64f9cfd3802cc4d074878ce1d93f72a15db,2015-04-23T11:51:07-03:00,3,3,3,2,0,15,15,15,6,329,17,19,113,12,396,98.59,0.31,,,,0,0,0,0,2015-04-23 14:51:07+00:00
scrapy,fc346cba4d45fb5faf52983b8a25e2a3f5aa12f6,scrapy#fc346cba4d45fb5faf52983b8a25e2a3f5aa12f6,2015-04-21T13:20:08-03:00,6,6,8,4,0,0,0,38,12,137,5,14,113,11,372,257.57,0.6000000000000001,,,,0,0,0,0,2015-04-21 16:20:08+00:00
scrapy,78dcd4e1e71501da3e4e13780b6c6b89738d61c5,scrapy#78dcd4e1e71501da3e4e13780b6c6b89738d61c5,2015-04-23T11:52:58-03:00,7,0,1,1,0,-6,0,0,7,99,4,4,113,1,1,100.0,0.0,,,,0,0,0,0,2015-04-23 14:52:58+00:00
scrapy,e262c5b8d5225897dda7976d2376c0ac29bf73ac,scrapy#e262c5b8d5225897dda7976d2376c0ac29bf73ac,2015-04-21T13:26:53-03:00,35,0,5,5,0,-90,0,0,35,525,11,26,113,9,10,450.0,0.0,,,,0,0,0,0,2015-04-21 16:26:53+00:00
scrapy,54a4ce069c884fba8edec1fe1b850ec5634e93f9,scrapy#54a4ce069c884fba8edec1fe1b850ec5634e93f9,2015-04-23T11:57:14-03:00,2,2,3,2,0,3,3,3,4,331,17,19,113,13,404,84.67999999999999,0.35,,,,0,0,0,0,2015-04-23 14:57:14+00:00
scrapy,9a3e3ba505361efd12e49a42f1c77f5fa815b86a,scrapy#9a3e3ba505361efd12e49a42f1c77f5fa815b86a,2015-04-21T13:48:28-03:00,24,37,17,14,1,49,27,87,61,415,18,36,113,32,1214,648.56,2.48,0.0,0.0,1.0,0,0,0,0,2015-04-21 16:48:28+00:00
scrapy,4ddf152be37db5e4307cb62f42389c5fc71b6814,scrapy#4ddf152be37db5e4307cb62f42389c5fc71b6814,2015-04-23T11:58:46-03:00,7,0,1,1,0,-18,0,0,7,141,5,5,113,3,1,100.0,0.0,,,,0,0,0,0,2015-04-23 14:58:46+00:00
scrapy,b827097c91eb27c5d747935155497cb87edcb816,scrapy#b827097c91eb27c5d747935155497cb87edcb816,2015-04-23T13:07:48-03:00,3,3,4,3,0,0,0,6,6,376,17,22,113,17,405,194.68,0.32,,,,0,0,0,0,2015-04-23 16:07:48+00:00
scrapy,62191de6eae7bbad227361dded8d4726da0e8a11,scrapy#62191de6eae7bbad227361dded8d4726da0e8a11,2015-04-23T13:10:15-03:00,7,0,1,1,0,-21,0,0,7,94,2,2,113,3,1,100.0,0.0,,,,0,0,0,0,2015-04-23 16:10:15+00:00
scrapy,3243a13b80519650644bd5e1d500aa7dfd69bfd1,scrapy#3243a13b80519650644bd5e1d500aa7dfd69bfd1,2015-04-29T23:04:34-03:00,5,1,1,2,1,1,1,25,6,193,1,1,113,10,62,26.94,0.09,0.0,0.0,1.0,0,0,0,0,2015-04-30 02:04:34+00:00
scrapy,353672d292492446cc0a8f95d2b06caa58965dbe,scrapy#353672d292492446cc0a8f95d2b06caa58965dbe,2015-04-24T18:25:47-03:00,4,1,1,1,0,0,0,0,5,79,5,5,113,2,89,23.39,0.1,,,,0,0,0,0,2015-04-24 21:25:47+00:00
scrapy,a2ce78db63c32212512d2f9223b42cf4eb051b8e,scrapy#a2ce78db63c32212512d2f9223b42cf4eb051b8e,2015-04-24T18:26:49-03:00,43,1,1,4,3,-4,0,34,44,1254,7,7,113,16,187,38.87,0.35,,,,0,0,0,0,2015-04-24 21:26:49+00:00
scrapy,8f276b8e9c39cf69f8b2c3e981167109b3c159a5,scrapy#8f276b8e9c39cf69f8b2c3e981167109b3c159a5,2015-04-24T18:28:48-03:00,7,1,1,2,1,0,0,34,8,1262,7,7,113,17,187,38.87,0.35,,,,0,0,0,0,2015-04-24 21:28:48+00:00
scrapy,3a71504d35a5e5b9eacf29c63c9a317f5167e3db,scrapy#3a71504d35a5e5b9eacf29c63c9a317f5167e3db,2015-04-24T18:30:00-03:00,29,1,1,2,1,0,0,34,30,1292,7,7,113,18,187,38.87,0.35,,,,0,0,0,0,2015-04-24 21:30:00+00:00
scrapy,667864ae94168a616beabc3930938b28a593633d,scrapy#667864ae94168a616beabc3930938b28a593633d,2015-04-30T16:28:57+03:00,22,1,1,3,2,2,2,11,23,87,5,5,113,3,40,26.86,0.1,1.0,1.0,1.0,0,0,0,0,2015-04-30 13:28:57+00:00
scrapy,a5a8f82b06b3c5a426169f7096ab01cea811c752,scrapy#a5a8f82b06b3c5a426169f7096ab01cea811c752,2015-05-01T01:51:56-03:00,1,1,1,1,0,0,0,0,2,81,5,5,113,3,89,23.39,0.1,,,,0,0,0,0,2015-05-01 04:51:56+00:00
scrapy,d00e43f39c4ad82af5af9ffeb6fb35af2642d4aa,scrapy#d00e43f39c4ad82af5af9ffeb6fb35af2642d4aa,2015-05-01T05:24:49-03:00,1,1,1,1,0,0,0,0,2,83,5,5,113,4,89,23.39,0.1,,,,0,0,0,0,2015-05-01 08:24:49+00:00
scrapy,8301d00fee68e958520c0d6008d8b22420bead74,scrapy#8301d00fee68e958520c0d6008d8b22420bead74,2015-04-16T18:20:50+05:00,17,1,1,2,1,1,1,2,18,75,4,4,113,5,63,39.59,0.05,1.0,1.0,1.0,0,0,0,0,2015-04-16 13:20:50+00:00
scrapy,d1053d2a2fe3dba51febcb756227f623a16daf70,scrapy#d1053d2a2fe3dba51febcb756227f623a16daf70,2015-05-03T18:59:17-03:00,64,0,1,2,6,12,12,17,64,119,3,3,113,1,25,28.45,0.05,1.0,0.425,0.675,0,0,0,0,2015-05-03 21:59:17+00:00
scrapy,8ae05478beea4327f556f21c9c0f954826aff832,scrapy#8ae05478beea4327f556f21c9c0f954826aff832,2015-05-04T21:22:17+02:00,11,1,2,2,2,0,1,107,12,407,7,11,113,5,115,54.47,0.33,1.0,1.0,1.0,0,0,0,0,2015-05-04 19:22:17+00:00
scrapy,389f6e95c5e5da3221c56ccecf77beaf6434e583,scrapy#389f6e95c5e5da3221c56ccecf77beaf6434e583,2015-05-04T17:11:05-03:00,9,0,1,3,1,21,21,21,9,9,1,1,113,2,18,60.99,0.01,1.0,1.0,0.0,0,0,0,0,2015-05-04 20:11:05+00:00
scrapy,5e59f795d2fb1d3ce9da2d510b7d546b9e034f3d,scrapy#5e59f795d2fb1d3ce9da2d510b7d546b9e034f3d,2015-05-04T17:11:30-03:00,3,3,2,3,2,0,0,51,6,19,1,2,113,5,68,98.56,0.0699999999999999,,,,0,0,0,0,2015-05-04 20:11:30+00:00
scrapy,3fb58a30b731b293c627f650aee3479caca1e201,scrapy#3fb58a30b731b293c627f650aee3479caca1e201,2015-05-05T22:06:18+05:00,1,0,1,1,0,0,0,0,1,504,7,7,113,3,2,87.5,0.0,,,,0,0,0,0,2015-05-05 17:06:18+00:00
scrapy,ce735feedde39963d1086ba777d86677107110ea,scrapy#ce735feedde39963d1086ba777d86677107110ea,2015-05-09T03:12:35-03:00,0,0,1,0,0,0,0,0,0,0,2,2,113,1,69,27.92,0.08,,,,0,0,0,0,2015-05-09 06:12:35+00:00
scrapy,616aec92c81a4bddf7f8571ae5f95635d183d62b,scrapy#616aec92c81a4bddf7f8571ae5f95635d183d62b,2015-04-28T15:26:58-03:00,15,16,16,15,0,0,0,248,31,2565,18,85,113,30,832,558.92,1.01,,,,0,0,0,0,2015-04-28 18:26:58+00:00
scrapy,cfd40ed57f4e42c85849aaa62b0fe8b18ad69a04,scrapy#cfd40ed57f4e42c85849aaa62b0fe8b18ad69a04,2015-04-28T15:28:58-03:00,8,0,2,2,0,-15,0,2,8,289,7,8,113,7,64,139.59,0.05,,,,0,0,0,0,2015-04-28 18:28:58+00:00
scrapy,896b6dd4812bcb09e197312eda32b82b7460b9ed,scrapy#896b6dd4812bcb09e197312eda32b82b7460b9ed,2015-05-09T03:23:24-03:00,0,8,1,1,0,0,0,0,8,10,1,1,113,2,53,18.9,0.05,,,,0,0,0,0,2015-05-09 06:23:24+00:00
scrapy,d72536688fa1b74cfd108202e3303a52947df96a,scrapy#d72536688fa1b74cfd108202e3303a52947df96a,2015-04-28T15:42:59-03:00,10,4,3,4,0,64,35,94,14,32,1,3,113,8,165,82.4,0.21,,,,0,0,0,0,2015-04-28 18:42:59+00:00
scrapy,32945242ae230ec05f5cccc16aa33bc6c2326e4d,scrapy#32945242ae230ec05f5cccc16aa33bc6c2326e4d,2015-04-28T15:44:22-03:00,8,0,2,2,0,-35,0,2,8,200,9,10,113,9,64,139.59,0.05,,,,0,0,0,0,2015-04-28 18:44:22+00:00
scrapy,d4926091abdb22cb52a2286dda75f281961aeca8,scrapy#d4926091abdb22cb52a2286dda75f281961aeca8,2015-05-09T03:32:01-03:00,0,3,1,1,0,0,0,0,3,6,1,1,113,2,82,38.82,0.1,,,,0,0,0,0,2015-05-09 06:32:01+00:00
scrapy,d3f576a816b89260ea675aaf9d2a0140edd69949,scrapy#d3f576a816b89260ea675aaf9d2a0140edd69949,2015-05-09T04:20:09-03:00,53,50,48,51,6,137,33,703,103,3585,23,133,113,128,2393,1608.4899999999996,5.619999999999998,,,,0,0,0,0,2015-05-09 07:20:09+00:00
scrapy,53fdaa3f70e662b21d209e2094dffba9cd33823f,scrapy#53fdaa3f70e662b21d209e2094dffba9cd33823f,2015-05-09T04:21:50-03:00,8,0,2,2,0,-21,0,2,8,233,7,9,113,11,64,139.59,0.05,,,,0,0,0,0,2015-05-09 07:21:50+00:00
scrapy,5753e498bf4ade06942e853279913375a0b338a3,scrapy#5753e498bf4ade06942e853279913375a0b338a3,2015-05-09T16:15:06-03:00,30,18,1,6,7,2,2,19,48,167,3,3,113,2,25,28.45,0.05,1.0,1.0,1.0,0,0,0,0,2015-05-09 19:15:06+00:00
scrapy,6884b73e19050c1a6d11228886db51e1787df2bb,scrapy#6884b73e19050c1a6d11228886db51e1787df2bb,2015-05-11T22:11:30-03:00,12,5,1,4,2,0,0,19,17,184,3,3,113,3,25,28.45,0.05,1.0,1.0,0.0,0,0,0,0,2015-05-12 01:11:30+00:00
scrapy,773ea5a5ef76426dd91a8669542d2602082a5746,scrapy#773ea5a5ef76426dd91a8669542d2602082a5746,2015-05-13T13:27:42-03:00,31,8,2,16,5,1,1,43,39,329,6,8,113,2,131,71.85,0.27,1.0,0.0,1.0,0,0,0,0,2015-05-13 16:27:42+00:00
scrapy,157cec7f64f3eab47814e3865ccfc867cb0e0bd0,scrapy#157cec7f64f3eab47814e3865ccfc867cb0e0bd0,2015-05-15T00:56:47-03:00,10,9,5,7,5,0,0,177,19,2789,15,26,113,18,491,176.58,1.08,1.0,0.0,0.0,0,0,0,0,2015-05-15 03:56:47+00:00
scrapy,6dccb3a9b320a8d0808764ac8e6e88e663e2d52c,scrapy#6dccb3a9b320a8d0808764ac8e6e88e663e2d52c,2015-05-15T04:56:09-03:00,53,71,11,38,26,80,46,333,124,4458,23,46,113,51,1066,380.08,2.140000000000001,0.0,0.0,0.0,0,0,0,0,2015-05-15 07:56:09+00:00
scrapy,e7574a809e382120f424de18796d7d2e61e71625,scrapy#e7574a809e382120f424de18796d7d2e61e71625,2015-05-15T14:51:14-03:00,1,1,1,1,1,0,0,24,2,220,1,1,113,12,62,26.94,0.09,,,,0,0,0,0,2015-05-15 17:51:14+00:00
scrapy,8d9e3b7e8da201223b353f43789efc7088817c32,scrapy#8d9e3b7e8da201223b353f43789efc7088817c32,2015-05-12T18:27:57+05:00,24,11,1,12,10,4,4,31,35,37,2,2,113,2,203,20.53,1.04,1.0,1.0,0.0,0,0,0,0,2015-05-12 13:27:57+00:00
scrapy,e1efd1917564c654627db0d3ae39c2d1f7be3e3c,scrapy#e1efd1917564c654627db0d3ae39c2d1f7be3e3c,2015-05-12T18:44:23+05:00,12,6,1,7,3,4,4,35,18,55,2,2,113,3,203,20.53,1.04,0.0,0.6,0.8,0,0,0,0,2015-05-12 13:44:23+00:00
scrapy,c41203486452203968e1879fba4d8760646ee86d,scrapy#c41203486452203968e1879fba4d8760646ee86d,2015-05-12T18:45:08+05:00,1,2,1,2,1,1,1,47,3,7,2,2,113,3,160,22.31,0.33,0.0,,,0,0,0,0,2015-05-12 13:45:08+00:00
scrapy,9fb318338bb499ff899ee8d1b096cc9eceb5f6cc,scrapy#9fb318338bb499ff899ee8d1b096cc9eceb5f6cc,2015-05-13T00:33:48+05:00,10,1,2,2,2,0,0,82,11,73,2,4,113,8,363,42.84,1.37,0.4,0.0,1.0,0,0,0,0,2015-05-12 19:33:48+00:00
scrapy,9b0ca1b7a0184532a8c8909d2b88c279e3eaf6cb,scrapy#9b0ca1b7a0184532a8c8909d2b88c279e3eaf6cb,2015-05-18T17:13:25+05:00,7,11,2,3,2,0,0,82,18,91,2,4,113,10,363,42.84,1.37,1.0,1.0,0.0,0,0,0,0,2015-05-18 12:13:25+00:00
scrapy,60e79db3eebc321547f09284082516344030fad8,scrapy#60e79db3eebc321547f09284082516344030fad8,2015-05-18T19:28:37+05:00,1,1,1,1,1,-1,0,46,2,23,2,2,113,6,160,22.31,0.33,,,,0,0,0,0,2015-05-18 14:28:37+00:00
scrapy,af0c8f82f4e4242079d9e4545c1000686be2d4a6,scrapy#af0c8f82f4e4242079d9e4545c1000686be2d4a6,2015-05-18T14:46:23-03:00,0,0,1,0,0,0,0,0,0,0,1,1,113,1,105,31.66,0.17,,,,0,0,0,0,2015-05-18 17:46:23+00:00
scrapy,795ca3945fcc3c0394ac9f691722ddf786b5ca53,scrapy#795ca3945fcc3c0394ac9f691722ddf786b5ca53,2015-05-21T15:53:05+07:00,10,2,1,3,0,0,0,6,12,745,9,9,113,6,58,61.92,0.1,,,,0,0,0,0,2015-05-21 08:53:05+00:00
scrapy,27ce3225bdf843567e037c2cdba387d0b75e24ef,scrapy#27ce3225bdf843567e037c2cdba387d0b75e24ef,2015-03-16T11:00:27+02:00,2,2,1,2,2,0,0,23,4,167,6,6,114,1,84,64.37,0.16,,,,0,0,0,0,2015-03-16 09:00:27+00:00
scrapy,d439c26d76468d1732128f037a646f72409ea135,scrapy#d439c26d76468d1732128f037a646f72409ea135,2015-05-22T17:12:43-03:00,8,2,1,4,2,0,0,23,10,177,6,6,114,2,84,64.37,0.16,,,,0,0,0,0,2015-05-22 20:12:43+00:00
scrapy,ebe889a6635ae4ee33186155912a8931bac1692d,scrapy#ebe889a6635ae4ee33186155912a8931bac1692d,2015-05-23T20:50:30-03:00,18,3,2,4,4,2,2,88,21,271,6,7,114,3,225,58.59,0.5900000000000001,1.0,0.8571428571428571,1.0,0,0,0,0,2015-05-23 23:50:30+00:00
scrapy,b0ea3e38d1a045561409ea76c5d267edb24e6f33,scrapy#b0ea3e38d1a045561409ea76c5d267edb24e6f33,2015-05-26T17:37:16+07:00,0,1,1,1,1,0,0,34,1,1295,8,8,114,20,187,38.87,0.35,0.0,0.0,0.0,0,0,0,0,2015-05-26 10:37:16+00:00
scrapy,b2765aabd817f26ea40b4373aae1fc84ac86cc2b,scrapy#b2765aabd817f26ea40b4373aae1fc84ac86cc2b,2015-05-27T13:52:47+07:00,4,2,1,1,1,0,0,34,6,1301,8,8,114,21,187,38.87,0.35,,,,0,0,0,0,2015-05-27 06:52:47+00:00
scrapy,aa6a72707daabfb6217f52e4774f2ff038f83dcc,scrapy#aa6a72707daabfb6217f52e4774f2ff038f83dcc,2015-05-30T06:59:15+05:00,13,3,2,3,2,1,1,44,16,1479,8,11,114,27,305,84.00999999999999,0.7,1.0,1.0,1.0,0,0,0,0,2015-05-30 01:59:15+00:00
scrapy,4446baae33b8654ec505df06cf95528eff5ccaf1,scrapy#4446baae33b8654ec505df06cf95528eff5ccaf1,2014-12-28T19:16:31-08:00,24,0,2,5,2,86,83,106,24,37,2,4,115,5,134,71.5,0.33,1.0,1.0,0.0,0,0,0,0,2014-12-29 03:16:31+00:00
scrapy,dd3a46295c069561b0c278a8af0db784b57a6416,scrapy#dd3a46295c069561b0c278a8af0db784b57a6416,2014-12-28T19:21:45-08:00,19,0,1,1,1,5,5,88,19,27,2,2,115,3,75,32.46,0.17,0.0,0.0,0.0,0,0,0,0,2014-12-29 03:21:45+00:00
scrapy,e23a38133726b716f5931e59e163cfe70169d17c,scrapy#e23a38133726b716f5931e59e163cfe70169d17c,2014-12-28T19:43:16-08:00,8,2,2,4,2,2,2,90,10,398,18,20,115,21,402,74.62,0.36,1.0,1.0,1.0,0,0,0,0,2014-12-29 03:43:16+00:00
scrapy,c3b2cabf6c6600a5a2c6bbef2035ac7616ef6a06,scrapy#c3b2cabf6c6600a5a2c6bbef2035ac7616ef6a06,2014-12-28T20:04:36-08:00,5,0,2,3,2,1,1,91,5,403,18,20,115,23,402,74.62,0.36,0.3333333333333333,0.0,0.3333333333333333,0,0,0,0,2014-12-29 04:04:36+00:00
scrapy,19915504422ccf6735b11f176ae8170c43562c29,scrapy#19915504422ccf6735b11f176ae8170c43562c29,2014-12-29T14:06:04-08:00,14,5,1,3,3,2,2,93,19,59,2,2,115,6,75,32.46,0.17,0.8333333333333334,1.0,0.8333333333333334,0,0,0,0,2014-12-29 22:06:04+00:00
scrapy,bb3ebf13f97a06e8fce0e3dd6a734ab2f4a91fbd,scrapy#bb3ebf13f97a06e8fce0e3dd6a734ab2f4a91fbd,2015-06-01T18:20:12+08:00,85,0,1,6,5,12,12,50,85,126,5,5,116,4,69,26.13,0.21,0.0,0.1666666666666666,1.0,0,0,0,0,2015-06-01 10:20:12+00:00
scrapy,ffc7b7fd6c22264b5cd6f25c5165e04f0f070cff,scrapy#ffc7b7fd6c22264b5cd6f25c5165e04f0f070cff,2015-05-29T15:04:29-03:00,107,9,4,12,15,20,7,76,116,527,7,14,116,6,166,126.74,0.32,0.8076923076923077,1.0,0.8076923076923077,0,0,0,0,2015-05-29 18:04:29+00:00
scrapy,cc2f3e1b46b6036fa78bdcc7686bd4ffa3774dbf,scrapy#cc2f3e1b46b6036fa78bdcc7686bd4ffa3774dbf,2015-06-03T04:26:20+05:00,14,0,1,3,1,2,2,12,14,188,3,3,116,9,118,45.14,0.35,1.0,1.0,1.0,0,0,0,0,2015-06-02 23:26:20+00:00
scrapy,d42c420a6d45a818f59db71a3f9b30d88625598b,scrapy#d42c420a6d45a818f59db71a3f9b30d88625598b,2015-06-03T04:29:10+05:00,1,2,1,3,1,0,0,34,3,1308,8,8,116,20,187,38.87,0.35,,,,0,0,0,0,2015-06-02 23:29:10+00:00
scrapy,367ea81e716c5e08d6f47ed84d5b0bfb3211cf0c,scrapy#367ea81e716c5e08d6f47ed84d5b0bfb3211cf0c,2015-06-04T03:51:48+08:00,1,1,1,1,0,0,0,0,2,365,18,18,116,13,327,42.16,0.19,,,,0,0,0,0,2015-06-03 19:51:48+00:00
scrapy,eae25a04d96877a6d74627492307619d38c96e5c,scrapy#eae25a04d96877a6d74627492307619d38c96e5c,2015-06-06T00:39:14+10:00,4,3,1,4,2,23,23,23,7,7,2,2,117,2,60,51.43,0.07,1.0,0.0,1.0,0,0,0,0,2015-06-05 14:39:14+00:00
scrapy,33d145e2f5a1f470398d96184b4da158e3ef7240,scrapy#33d145e2f5a1f470398d96184b4da158e3ef7240,2015-06-06T02:49:39+05:00,13,4,1,3,2,1,1,35,17,1325,8,8,117,21,187,38.87,0.35,1.0,1.0,1.0,0,0,0,0,2015-06-05 21:49:39+00:00
scrapy,64399d18d81bda9fdb1771627949d36f9f412981,scrapy#64399d18d81bda9fdb1771627949d36f9f412981,2015-06-06T02:53:36+05:00,6,1,1,2,2,1,1,36,7,1332,8,8,117,22,187,38.87,0.35,1.0,1.0,1.0,0,0,0,0,2015-06-05 21:53:36+00:00
scrapy,d047665c027d0a88dedc515098d276eed481c134,scrapy#d047665c027d0a88dedc515098d276eed481c134,2015-06-06T03:23:13+05:00,30,23,2,9,11,4,4,52,53,1573,8,11,117,33,305,84.00999999999999,0.7,,,0.0,0,0,0,0,2015-06-05 22:23:13+00:00
scrapy,61dec83f706665e5c5238a17f2efdca3d642d9db,scrapy#61dec83f706665e5c5238a17f2efdca3d642d9db,2015-06-06T11:19:29+10:00,2,1,2,2,1,0,0,23,3,375,19,21,117,17,387,93.59,0.26,,,,0,0,0,0,2015-06-06 01:19:29+00:00
scrapy,e575f4444657261cfec39b977f3efbdf0e34961c,scrapy#e575f4444657261cfec39b977f3efbdf0e34961c,2015-06-08T10:52:42+02:00,1,1,1,1,0,0,0,0,2,368,20,20,118,15,327,42.16,0.19,,,,0,0,0,0,2015-06-08 08:52:42+00:00
scrapy,3cbf8a0b2ba58afc83ac30a012ed23852cc60ad4,scrapy#3cbf8a0b2ba58afc83ac30a012ed23852cc60ad4,2015-06-08T18:35:44+05:00,2,0,1,2,2,1,1,37,2,1344,8,8,118,24,187,38.87,0.35,1.0,1.0,0.0,0,0,0,0,2015-06-08 13:35:44+00:00
scrapy,9a787893e3dccd8bcbfa6821806fde2e2ef4515e,scrapy#9a787893e3dccd8bcbfa6821806fde2e2ef4515e,2015-06-06T04:05:54+05:00,16,9,1,7,3,2,2,26,25,245,2,2,118,7,62,26.94,0.09,1.0,1.0,1.0,0,0,0,0,2015-06-05 23:05:54+00:00
scrapy,1740fcf1a6236ca7b847be2206b40b088dceec8c,scrapy#1740fcf1a6236ca7b847be2206b40b088dceec8c,2015-06-08T21:05:58+05:00,60,16,1,7,10,0,0,6,76,107,2,2,118,1,20,35.4,0.02,,,,0,0,0,0,2015-06-08 16:05:58+00:00
scrapy,66e5591eb9e459f36cec43d4c9e1d8dba82d6cff,scrapy#66e5591eb9e459f36cec43d4c9e1d8dba82d6cff,2015-06-09T04:26:42+03:00,9,9,1,2,1,0,0,9,18,65,6,6,118,2,24,33.33,0.02,,,,0,0,0,0,2015-06-09 01:26:42+00:00
scrapy,8a48d9c6a87211b3424ac7f2714c50915849fac0,scrapy#8a48d9c6a87211b3424ac7f2714c50915849fac0,2015-06-09T04:48:33+03:00,19,9,3,10,8,0,0,103,28,144,6,10,118,8,153,97.01,0.39,1.0,0.625,1.0,0,0,0,0,2015-06-09 01:48:33+00:00
scrapy,a611f8dd2dd9fb9f7fe81245a488c4493744014d,scrapy#a611f8dd2dd9fb9f7fe81245a488c4493744014d,2015-06-09T22:57:18+05:00,15,3,1,3,1,0,0,26,18,263,2,2,118,8,62,26.94,0.09,,,,0,0,0,0,2015-06-09 17:57:18+00:00
scrapy,6c9daf3a952abbd53b653037b22a5e15b0b9e4cc,scrapy#6c9daf3a952abbd53b653037b22a5e15b0b9e4cc,2015-06-10T01:44:19+05:00,2,2,1,2,1,0,0,6,4,111,2,2,118,2,20,35.4,0.02,,,,0,0,0,0,2015-06-09 20:44:19+00:00
scrapy,877c25793a25bdf372a84d2c34bbed2754cd58f9,scrapy#877c25793a25bdf372a84d2c34bbed2754cd58f9,2015-06-11T13:27:49-04:00,3,0,1,1,1,-12,0,81,3,62,3,3,118,2,75,32.46,0.17,1.0,1.0,1.0,0,0,0,0,2015-06-11 17:27:49+00:00
scrapy,140f58251bf2292891e6bc6233589d3d0e944bb8,scrapy#140f58251bf2292891e6bc6233589d3d0e944bb8,2015-06-15T14:39:10-03:00,0,40,1,1,3,-9,0,0,40,106,3,3,119,1,8,88.24,0.01,0.0,0.5517241379310345,0.0,0,0,0,0,2015-06-15 17:39:10+00:00
scrapy,f4dd8bcdc29cb5411d0fe2ed8f53e75883402ede,scrapy#f4dd8bcdc29cb5411d0fe2ed8f53e75883402ede,2015-06-16T17:31:37+03:00,5,1,1,1,0,1,1,11,6,152,7,7,119,3,81,37.86,0.12,,,,0,0,0,0,2015-06-16 14:31:37+00:00
scrapy,eb8fed4ecd8fbb51822553534b8b2f3cc459de60,scrapy#eb8fed4ecd8fbb51822553534b8b2f3cc459de60,2015-06-23T00:43:15-03:00,9,1,2,2,2,14,13,25,10,14,3,5,119,5,63,55.290000000000006,0.16,1.0,1.0,1.0,0,0,0,0,2015-06-23 03:43:15+00:00
scrapy,8da9836db3d6071eff6d0267ed47a7af81b830d3,scrapy#8da9836db3d6071eff6d0267ed47a7af81b830d3,2015-06-24T03:20:46+05:00,5,3,1,4,4,0,0,41,8,733,4,4,119,1,83,44.99,0.15,1.0,1.0,1.0,0,0,0,0,2015-06-23 22:20:46+00:00
scrapy,cb0445e8b884d350786fb6df829c9e00ade5036f,scrapy#cb0445e8b884d350786fb6df829c9e00ade5036f,2015-06-24T03:22:23+05:00,17,1,1,4,2,2,2,43,18,751,4,4,119,2,83,44.99,0.15,1.0,1.0,1.0,0,0,0,0,2015-06-23 22:22:23+00:00
scrapy,48582be9a6caefa1cdf9e6c852f17fce903b553b,scrapy#48582be9a6caefa1cdf9e6c852f17fce903b553b,2015-06-25T10:46:22-04:00,4,1,1,1,0,0,0,0,5,88,6,6,120,5,89,23.39,0.1,,,,0,0,0,0,2015-06-25 14:46:22+00:00
scrapy,4cea1c1231da1583fb177e976f473fa52b9ec450,scrapy#4cea1c1231da1583fb177e976f473fa52b9ec450,2015-06-25T15:11:56-03:00,1,1,1,1,1,22,22,22,2,2,2,2,120,2,22,30.09,0.03,,,,0,0,0,0,2015-06-25 18:11:56+00:00
scrapy,e6272e5209de38e2632d63ccb39e645b048c97b3,scrapy#e6272e5209de38e2632d63ccb39e645b048c97b3,2015-06-26T18:44:23+05:00,12,3,1,3,1,17,17,17,15,15,2,2,120,2,42,33.68,0.07,1.0,1.0,0.0,0,0,0,0,2015-06-26 13:44:23+00:00
scrapy,584252e8f2f8577d37d648042d0a78a41af8e913,scrapy#584252e8f2f8577d37d648042d0a78a41af8e913,2015-06-26T18:58:29+05:00,7,2,2,3,2,0,0,17,9,392,20,22,120,19,369,75.84,0.26,,,,0,0,0,0,2015-06-26 13:58:29+00:00
scrapy,17cb51315b875157d397719c2834d1d02f2ca49f,scrapy#17cb51315b875157d397719c2834d1d02f2ca49f,2015-06-26T19:07:54+05:00,1,3,1,1,1,-1,0,16,4,23,2,2,120,4,42,33.68,0.07,0.0,0.0,0.0,0,0,0,0,2015-06-26 14:07:54+00:00
scrapy,1fef9f113237630664ef05645127ca50662d71b6,scrapy#1fef9f113237630664ef05645127ca50662d71b6,2015-06-26T19:09:26+05:00,1,1,1,1,1,-1,0,15,2,25,2,2,120,5,42,33.68,0.07,,,,0,0,0,0,2015-06-26 14:09:26+00:00
