repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
requests,f19d30a67092515349e358e011ada34d852401df,requests#f19d30a67092515349e358e011ada34d852401df,2016-10-14T10:58:26+01:00,1,0,1,1,0,0,0,3,1,505,21,21,364,3,168,35.56,0.25,,,,0,0,0,0,2016-10-14 09:58:26+00:00
requests,8dd51d22fc42abf98f8e75ff5722f4b0295015e5,requests#8dd51d22fc42abf98f8e75ff5722f4b0295015e5,2016-10-14T15:13:37+01:00,13,2,2,3,1,0,0,403,15,13189,182,211,364,29,545,19.44,2.79,,,,0,0,0,0,2016-10-14 14:13:37+00:00
requests,f5b5c293b910ee997748e3cebf092d589309f684,requests#f5b5c293b910ee997748e3cebf092d589309f684,2016-10-17T15:38:16+02:00,13,1,2,2,4,3,3,192,14,3760,70,81,365,18,65,39.03,0.56,0.9,0.9,0.8,0,0,0,0,2016-10-17 13:38:16+00:00
requests,e7f5bd634d3fa757f067b297a3d20f1760777a23,requests#e7f5bd634d3fa757f067b297a3d20f1760777a23,2016-10-19T13:19:50+01:00,3,3,2,2,0,0,0,29,6,136,1,2,365,4,4,200.0,0.03,,,,0,0,0,0,2016-10-19 12:19:50+00:00
requests,d58753344638992a63f4fe8e516c9f55a9a7f027,requests#d58753344638992a63f4fe8e516c9f55a9a7f027,2016-10-21T16:37:46+08:00,4,4,1,5,1,1,1,25,8,177,5,5,366,1,15,52.63,0.07,1.0,1.0,1.0,0,0,0,0,2016-10-21 08:37:46+00:00
requests,548a03acef3238389b1cce95131a0511d5c82211,requests#548a03acef3238389b1cce95131a0511d5c82211,2016-10-27T17:57:09+02:00,26,1,2,2,8,7,7,410,27,13216,183,213,367,26,545,19.44,2.79,1.0,1.0,0.8333333333333334,0,0,0,0,2016-10-27 15:57:09+00:00
requests,dfd85f2099117adf8058d3f71e196cbfc5254760,requests#dfd85f2099117adf8058d3f71e196cbfc5254760,2016-10-27T13:17:41-06:00,1,3,1,1,1,0,0,140,4,2649,68,68,367,9,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2016-10-27 19:17:41+00:00
requests,390a499e81cebe835c1e35b9c917840db85a4ce4,requests#390a499e81cebe835c1e35b9c917840db85a4ce4,2016-10-27T13:22:45-06:00,17,1,1,3,1,-1,0,51,18,1133,13,13,367,5,65,39.03,0.56,1.0,1.0,1.0,0,0,0,0,2016-10-27 19:22:45+00:00
requests,40402cd0dd044b640b984d25233e1095fae9ec16,requests#40402cd0dd044b640b984d25233e1095fae9ec16,2016-10-27T15:52:31-06:00,51,5,6,12,5,7,4,662,56,19588,262,395,368,48,545,19.44,2.79,0.5217391304347826,0.5217391304347826,0.5217391304347826,0,0,0,0,2016-10-27 21:52:31+00:00
requests,c97a530638bba86576f3e40b49cb0e061b790bdd,requests#c97a530638bba86576f3e40b49cb0e061b790bdd,2016-10-31T14:42:01+01:00,11,1,2,2,3,1,2,287,12,4754,79,86,368,18,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2016-10-31 13:42:01+00:00
requests,9849c27b70b919bc5636745fa2ccddbaf4163ed6,requests#9849c27b70b919bc5636745fa2ccddbaf4163ed6,2016-10-31T12:54:53-06:00,101,0,1,1,16,16,16,243,101,3776,48,48,368,18,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2016-10-31 18:54:53+00:00
requests,522d37c9597882db3fbd5fb08804b27b5fd8be4d,requests#522d37c9597882db3fbd5fb08804b27b5fd8be4d,2016-11-02T10:09:31-06:00,5,6,1,4,2,0,0,245,11,3803,48,48,368,20,545,19.44,2.79,0.0,0.0,0.0,0,0,0,0,2016-11-02 16:09:31+00:00
requests,623d9e7878895eea4e2f7e263b7fc3f01459a37a,requests#623d9e7878895eea4e2f7e263b7fc3f01459a37a,2016-11-03T11:10:59+01:00,2,0,1,2,2,0,0,8,2,1175,39,39,369,1,0,0.0,0.0,,,,0,0,0,0,2016-11-03 10:10:59+00:00
requests,a49c387b7af58e36f7a1266618595b3078be41fd,requests#a49c387b7af58e36f7a1266618595b3078be41fd,2016-11-10T16:26:07-05:00,1,0,1,1,1,0,0,185,1,9568,167,167,370,11,0,0.0,0.0,,,,0,0,0,0,2016-11-10 21:26:07+00:00
requests,e514920e190bbda3ddd35242bf566e7d752725a1,requests#e514920e190bbda3ddd35242bf566e7d752725a1,2016-11-12T01:39:37+03:00,7,1,1,2,1,2,2,44,8,1499,44,44,371,2,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2016-11-11 22:39:37+00:00
requests,99fa7becf263473c7bfc1998b41c2c6c80a0f499,requests#99fa7becf263473c7bfc1998b41c2c6c80a0f499,2016-11-15T10:09:11+00:00,688,223,20,169,69,73,18,744,911,12092,23,133,371,20,389,1198.2700000000002,3.16,0.6055045871559633,0.5642201834862385,0.7155963302752294,-2,0,0,0,2016-11-15 10:09:11+00:00
requests,2d211d59a02accf250f50ddf8cf4dc2d5eeb16d7,requests#2d211d59a02accf250f50ddf8cf4dc2d5eeb16d7,2016-11-15T10:22:38+00:00,1,1,1,1,0,35,35,250,2,3879,48,48,371,18,545,19.44,2.79,,,,0,0,0,0,2016-11-15 10:22:38+00:00
requests,362da46e9a46da6e86e1907f03014384ab210151,requests#362da46e9a46da6e86e1907f03014384ab210151,2016-11-15T10:30:17+00:00,2,2,1,1,0,0,0,1,4,658,16,16,371,2,0,0.0,0.0,,,,0,0,0,0,2016-11-15 10:30:17+00:00
requests,5bb01fbfe8dec618c630e39009930c6306135f33,requests#5bb01fbfe8dec618c630e39009930c6306135f33,2016-11-15T10:46:10-07:00,2,2,1,2,2,0,0,250,4,3883,48,48,371,19,545,19.44,2.79,,,,0,0,0,0,2016-11-15 17:46:10+00:00
requests,d52e9b8c80520e2e75745c3d980943b1f9919cd6,requests#d52e9b8c80520e2e75745c3d980943b1f9919cd6,2016-11-15T15:59:17-07:00,27,0,2,6,1,4,4,305,27,5142,55,63,373,34,610,58.47,3.35,1.0,1.0,1.0,0,0,0,0,2016-11-15 22:59:17+00:00
requests,eaf9a688c5606577c2520b2decf03c56eb35e875,requests#eaf9a688c5606577c2520b2decf03c56eb35e875,2016-11-15T18:59:05-08:00,1,1,1,1,1,0,0,8,2,1177,40,40,372,2,0,0.0,0.0,,,,0,0,0,0,2016-11-16 02:59:05+00:00
requests,e1b5e19c78e6230f04b5131c820689c17532be74,requests#e1b5e19c78e6230f04b5131c820689c17532be74,2016-11-16T10:29:34+00:00,4,2,3,4,0,0,0,80,6,820,10,16,372,5,57,165.76999999999998,0.21,,,,0,0,0,0,2016-11-16 10:29:34+00:00
requests,9ec3478469744b475d0413e6400d4161e032e847,requests#9ec3478469744b475d0413e6400d4161e032e847,2016-11-16T10:31:39+00:00,2,1,1,2,0,0,0,3,3,508,21,21,372,4,168,35.56,0.25,,,,0,0,0,0,2016-11-16 10:31:39+00:00
requests,eb39a557bde2ea9f72733f9e98227b057d675892,requests#eb39a557bde2ea9f72733f9e98227b057d675892,2016-11-16T10:44:29+00:00,2,2,1,1,0,0,0,1,4,662,16,16,372,2,0,0.0,0.0,,,,0,0,0,0,2016-11-16 10:44:29+00:00
requests,248d3e9f0f8ea1657d9329f8b188a81ca2a65ecc,requests#248d3e9f0f8ea1657d9329f8b188a81ca2a65ecc,2016-11-16T22:48:45+05:30,8,0,2,2,2,1,1,436,8,13459,186,217,373,32,545,19.44,2.79,0.75,0.75,0.75,0,0,0,0,2016-11-16 17:18:45+00:00
requests,0d7de50dbd7eacb0242506454363c71925d7241a,requests#0d7de50dbd7eacb0242506454363c71925d7241a,2016-11-16T23:26:48+05:30,2,2,1,1,1,0,0,185,4,9575,168,168,373,13,0,0.0,0.0,,,,0,0,0,0,2016-11-16 17:56:48+00:00
requests,329a5cfdd4500fb1ce405a3242ef95f9197d24ba,requests#329a5cfdd4500fb1ce405a3242ef95f9197d24ba,2016-11-17T19:50:53+03:00,5,5,1,3,1,0,0,44,10,1509,44,44,373,3,0,0.0,0.0,,,,0,0,0,0,2016-11-17 16:50:53+00:00
requests,2185fac6261bd4a3e625f7bdb267696d7ba1bf56,requests#2185fac6261bd4a3e625f7bdb267696d7ba1bf56,2016-11-17T19:52:13+03:00,1,1,1,1,0,0,0,44,2,1511,44,44,373,4,0,0.0,0.0,,,,0,0,0,0,2016-11-17 16:52:13+00:00
requests,37bde4b63869ad4635cbb9953a7d0c229f30daa1,requests#37bde4b63869ad4635cbb9953a7d0c229f30daa1,2016-11-17T20:22:32+03:00,8,3,1,1,2,-1,0,250,11,3899,50,50,373,21,545,19.44,2.79,,,0.0,0,0,0,0,2016-11-17 17:22:32+00:00
requests,bf3e960e159ad19af557b26abdf633b7b8117cad,requests#bf3e960e159ad19af557b26abdf633b7b8117cad,2016-11-17T23:13:03+03:00,1,1,1,1,0,0,0,250,2,3901,50,50,373,22,545,19.44,2.79,,,,0,0,0,0,2016-11-17 20:13:03+00:00
requests,7c4821231fcd8af8ef1cd835713933ef3ae58032,requests#7c4821231fcd8af8ef1cd835713933ef3ae58032,2016-11-18T13:14:08+03:00,10,5,1,3,2,0,0,250,15,3916,50,50,373,22,545,19.44,2.79,1.0,1.0,0.0,0,0,0,0,2016-11-18 10:14:08+00:00
requests,4f0efdb77e33b340ae9e478c456634ef628e665a,requests#4f0efdb77e33b340ae9e478c456634ef628e665a,2016-11-18T13:31:31+03:00,12,7,1,4,3,0,0,250,19,3935,50,50,373,23,545,19.44,2.79,,,0.0,0,0,0,0,2016-11-18 10:31:31+00:00
requests,55dea233ce52457ff35654b9a01f188e0e695304,requests#55dea233ce52457ff35654b9a01f188e0e695304,2016-11-18T15:19:43+03:00,3,3,1,3,2,0,0,250,6,3941,50,50,373,24,545,19.44,2.79,,,,0,0,0,0,2016-11-18 12:19:43+00:00
requests,e15280e49d9ee15bd7b5f3a00862d5f0a720b8e1,requests#e15280e49d9ee15bd7b5f3a00862d5f0a720b8e1,2016-11-18T19:04:51+03:00,13,2,1,2,1,2,2,252,15,3956,50,50,373,25,545,19.44,2.79,1.0,0.0,0.0,0,0,0,0,2016-11-18 16:04:51+00:00
requests,3b84be3c99edf49c4770882b83726b98751ec1c3,requests#3b84be3c99edf49c4770882b83726b98751ec1c3,2016-11-18T20:39:55+03:00,2,24,1,3,1,-2,0,250,26,3982,50,50,373,26,545,19.44,2.79,0.0,1.0,1.0,0,0,0,0,2016-11-18 17:39:55+00:00
requests,264f5bd5e1a74b44fadc6a29cdaeb6e5e1b77936,requests#264f5bd5e1a74b44fadc6a29cdaeb6e5e1b77936,2016-11-20T14:50:31-07:00,16,1,1,2,1,2,2,5,17,44,2,2,373,3,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2016-11-20 21:50:31+00:00
requests,a83685ce00995808725bd07cb3ce8f785178b5e8,requests#a83685ce00995808725bd07cb3ce8f785178b5e8,2016-11-20T14:51:14-07:00,8,2,1,3,1,2,2,187,10,9585,168,168,373,14,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2016-11-20 21:51:14+00:00
requests,34af72c87d79bd8852e8564c050dd7711c6a08d6,requests#34af72c87d79bd8852e8564c050dd7711c6a08d6,2016-11-21T18:00:24+01:00,20,3,2,2,2,0,2,437,23,13604,188,220,374,43,545,19.44,2.79,1.0,1.0,0.0,0,0,0,0,2016-11-21 17:00:24+00:00
requests,005f93fd0f2ead34af4c42d245b0c2ed2f91ba09,requests#005f93fd0f2ead34af4c42d245b0c2ed2f91ba09,2016-11-21T21:42:44+03:00,16,1,1,2,3,-1,0,251,17,4030,51,51,374,29,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2016-11-21 18:42:44+00:00
requests,4f428228d7e48ac2b254d7a2d1869241c6fb213c,requests#4f428228d7e48ac2b254d7a2d1869241c6fb213c,2016-11-23T21:15:07+00:00,1,1,1,1,1,0,0,185,2,9593,170,170,375,16,0,0.0,0.0,,,,0,0,0,0,2016-11-23 21:15:07+00:00
requests,f897be58bf3b9eb589617b98bfbca3c0e188602d,requests#f897be58bf3b9eb589617b98bfbca3c0e188602d,2016-11-24T12:53:49+00:00,5,1,2,2,2,4,3,440,6,13629,190,223,376,46,545,19.44,2.79,0.0,1.0,1.0,0,0,0,0,2016-11-24 12:53:49+00:00
requests,ca15d4808734c86801c8f3d80c9152c35a163dc3,requests#ca15d4808734c86801c8f3d80c9152c35a163dc3,2016-11-30T12:38:26+00:00,2,2,1,1,0,0,0,1,4,666,16,16,376,3,0,0.0,0.0,,,,0,0,0,0,2016-11-30 12:38:26+00:00
requests,402a55b647c852553ff6967403b12f6b6efc0fd8,requests#402a55b647c852553ff6967403b12f6b6efc0fd8,2016-11-30T21:19:31+00:00,3,20,2,2,2,1,2,441,23,13652,190,223,376,46,545,19.44,2.79,0.0,0.0,1.0,0,0,0,0,2016-11-30 21:19:31+00:00
requests,6f659a41794045292b836859f1281d33eeed8260,requests#6f659a41794045292b836859f1281d33eeed8260,2016-11-30T21:45:09+00:00,71,0,1,1,2,2,2,255,71,4122,52,52,376,30,545,19.44,2.79,1.0,1.0,0.0,0,0,0,0,2016-11-30 21:45:09+00:00
requests,c398ab0e7dcae24f19a998e35da41f075e1ecb44,requests#c398ab0e7dcae24f19a998e35da41f075e1ecb44,2016-12-01T10:48:35+00:00,2,2,1,1,0,0,0,1,4,670,16,16,376,4,0,0.0,0.0,,,,0,0,0,0,2016-12-01 10:48:35+00:00
requests,13716728e757a22ccdb700c5c7db52c8be33d034,requests#13716728e757a22ccdb700c5c7db52c8be33d034,2016-12-04T12:11:09-07:00,6,2,1,3,3,0,0,259,8,4162,52,52,376,31,545,19.44,2.79,,,,0,0,0,0,2016-12-04 19:11:09+00:00
requests,576b447a3708cce7c6d0c26695ca980b11c4bdc9,requests#576b447a3708cce7c6d0c26695ca980b11c4bdc9,2016-12-08T15:00:37-07:00,26,1,2,4,2,3,2,306,27,5700,84,96,376,35,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2016-12-08 22:00:37+00:00
requests,fae670147814f7107f6978117948b8395030a522,requests#fae670147814f7107f6978117948b8395030a522,2016-12-09T08:39:49-06:00,17,1,2,4,1,0,0,306,18,5718,84,96,376,37,545,19.44,2.79,1.0,0.0,1.0,0,0,0,0,2016-12-09 14:39:49+00:00
requests,1da121356181844967fae02aedc17384e435581d,requests#1da121356181844967fae02aedc17384e435581d,2016-12-12T13:47:18-07:00,112,1,1,2,4,4,4,6,113,175,3,3,376,1,24,41.9,0.17,1.0,0.3478260869565217,1.0,0,0,0,0,2016-12-12 20:47:18+00:00
requests,1285f576ae0a848de27af10d917c19b60940d1fa,requests#1285f576ae0a848de27af10d917c19b60940d1fa,2016-12-14T11:37:52+00:00,2,2,1,1,0,0,0,1,4,674,16,16,376,5,0,0.0,0.0,,,,0,0,0,0,2016-12-14 11:37:52+00:00
requests,789f21807d4cc0eb939181494fea8399dfc5206a,requests#789f21807d4cc0eb939181494fea8399dfc5206a,2016-12-20T13:16:14-05:00,2,2,1,2,1,0,0,46,4,1546,44,44,376,7,0,0.0,0.0,,,,0,0,0,0,2016-12-20 18:16:14+00:00
requests,5aa66615870beeb7b0ed3af27457f689db262ab3,requests#5aa66615870beeb7b0ed3af27457f689db262ab3,2016-12-21T13:08:45-05:00,1,1,1,1,1,0,0,52,2,370,5,5,377,3,10,58.89,0.09,,,,0,0,0,0,2016-12-21 18:08:45+00:00
requests,1c34ac3ae66ef05820d781bde7ae8eda673eaa46,requests#1c34ac3ae66ef05820d781bde7ae8eda673eaa46,2016-12-29T10:17:59+07:00,12,1,2,2,2,1,1,200,13,3830,71,83,378,8,65,39.03,0.56,1.0,1.0,0.0,0,0,0,0,2016-12-29 03:17:59+00:00
requests,0cb6ddaecf8fe88f3c6ba9ae60aa6b9d063f0ca1,requests#0cb6ddaecf8fe88f3c6ba9ae60aa6b9d063f0ca1,2016-12-29T10:30:56+07:00,1,1,1,1,1,0,0,56,2,1159,14,14,378,5,65,39.03,0.56,,,,0,0,0,0,2016-12-29 03:30:56+00:00
requests,33b29be8cf93572870415b04c21a895ca3edf3ce,requests#33b29be8cf93572870415b04c21a895ca3edf3ce,2016-12-30T09:40:12-08:00,1,1,1,1,0,0,0,3,2,510,22,22,379,4,168,35.56,0.25,,,,0,0,0,0,2016-12-30 17:40:12+00:00
requests,2bcaff99eaffda691eadfa3298507db6ffe17ca9,requests#2bcaff99eaffda691eadfa3298507db6ffe17ca9,2017-01-09T00:40:32+02:00,1,0,1,1,0,0,0,3,1,511,23,23,380,5,168,35.56,0.25,,,,0,0,0,0,2017-01-08 22:40:32+00:00
requests,e8c0a99cb11c630b1e778a8c7e6b33b36d8088a7,requests#e8c0a99cb11c630b1e778a8c7e6b33b36d8088a7,2017-01-11T18:20:52+09:00,2,3,2,3,0,0,0,316,5,5340,59,68,381,34,610,58.47,3.35,,,,0,0,0,0,2017-01-11 09:20:52+00:00
requests,2432dd62085629c775abc269ec92e7f13a63b73f,requests#2432dd62085629c775abc269ec92e7f13a63b73f,2017-01-12T17:00:42+00:00,1,1,1,1,1,0,0,8,2,1179,41,41,382,3,0,0.0,0.0,,,,0,0,0,0,2017-01-12 17:00:42+00:00
requests,fae3f92c34d8d7267de33ecb676b3d5600146257,requests#fae3f92c34d8d7267de33ecb676b3d5600146257,2017-01-17T20:34:15+05:30,26,16,2,6,2,3,3,191,42,9929,175,179,383,12,17,35.93,0.07,0.8461538461538461,0.8461538461538461,0.8461538461538461,0,0,0,0,2017-01-17 15:04:15+00:00
requests,5dcc03945765a7e7b7044b5f41ff5ee8d707c49b,requests#5dcc03945765a7e7b7044b5f41ff5ee8d707c49b,2017-01-18T12:41:46+00:00,2,2,1,1,0,0,0,1,4,678,16,16,383,6,0,0.0,0.0,,,,0,0,0,0,2017-01-18 12:41:46+00:00
requests,97b5bc21d1f95bf31d12bfe52267e62f88f82f9b,requests#97b5bc21d1f95bf31d12bfe52267e62f88f82f9b,2017-01-21T21:41:16-05:00,3,3,1,3,3,0,0,260,6,4185,53,53,383,26,545,19.44,2.79,,,,0,0,0,0,2017-01-22 02:41:16+00:00
requests,b5704a63ca335fa5d513083909fb8cc4aab23a91,requests#b5704a63ca335fa5d513083909fb8cc4aab23a91,2017-01-24T06:16:54-06:00,738,62,14,49,54,140,115,550,800,8970,21,86,383,25,262,813.5400000000002,2.35,0.7239583333333334,0.6875,0.671875,0,0,0,0,2017-01-24 12:16:54+00:00
requests,af1b542e200047c1285f74192e3977c616d9e72f,requests#af1b542e200047c1285f74192e3977c616d9e72f,2017-01-24T06:20:44-06:00,367,1,1,74,73,73,73,73,368,7635,2,2,383,1,2,95.18,1.83,1.0,0.0,1.0,0,0,0,0,2017-01-24 12:20:44+00:00
requests,b2289cd2d5d21bd31cf4a818a4e0ff6951b2317a,requests#b2289cd2d5d21bd31cf4a818a4e0ff6951b2317a,2017-01-24T06:32:12-06:00,2,2,1,1,0,0,0,1,4,682,16,16,383,7,0,0.0,0.0,,,,0,0,0,0,2017-01-24 12:32:12+00:00
requests,8a58427d8aa73d6af81b6e5f6fd934b3386ef3de,requests#8a58427d8aa73d6af81b6e5f6fd934b3386ef3de,2017-01-27T12:56:50-08:00,43,0,2,2,3,3,2,55,43,1764,47,49,384,9,24,41.9,0.17,1.0,0.2692307692307692,0.8846153846153846,0,0,0,0,2017-01-27 20:56:50+00:00
requests,62176a1ca7207db37273365b4691ed599203b828,requests#62176a1ca7207db37273365b4691ed599203b828,2017-02-02T16:12:33-05:00,1,1,1,1,0,0,0,0,2,517,8,8,384,1,39,58.93,0.19,,,,0,0,0,0,2017-02-02 21:12:33+00:00
requests,593734b77092439b533e8e0599be6d204867b751,requests#593734b77092439b533e8e0599be6d204867b751,2017-02-06T17:27:16+01:00,1,1,1,1,0,0,0,0,2,129,12,12,385,1,0,0.0,0.0,,,,0,0,0,0,2017-02-06 16:27:16+00:00
requests,b00d8bf474cf5e2850ba83a11b7e372dad4bf119,requests#b00d8bf474cf5e2850ba83a11b7e372dad4bf119,2017-02-06T21:44:28+01:00,1,1,1,1,0,0,0,0,2,131,12,12,385,2,0,0.0,0.0,,,,0,0,0,0,2017-02-06 20:44:28+00:00
requests,571d2c2cd7495e6fb81f656abdd2b3d3f593f1f0,requests#571d2c2cd7495e6fb81f656abdd2b3d3f593f1f0,2017-02-07T16:57:17+01:00,1,1,1,1,0,0,0,0,2,133,12,12,385,3,0,0.0,0.0,,,,0,0,0,0,2017-02-07 15:57:17+00:00
requests,70f31a3166c1f9470b5cfad888f828357c1daadd,requests#70f31a3166c1f9470b5cfad888f828357c1daadd,2017-02-10T13:53:23-05:00,57,9,2,10,4,6,5,368,66,7500,118,135,387,23,545,19.44,2.79,1.0,0.3793103448275862,1.0,0,0,0,0,2017-02-10 18:53:23+00:00
requests,f47aff68f1352c3a5030fe70bbdf7c00171e207b,requests#f47aff68f1352c3a5030fe70bbdf7c00171e207b,2017-02-14T07:45:41-07:00,4,2,2,3,4,1,1,416,6,6939,109,124,387,22,545,19.44,2.79,0.0,0.0,0.3333333333333333,0,0,0,0,2017-02-14 14:45:41+00:00
requests,3664682539fe911a3e19712a0ddec21a515bc16f,requests#3664682539fe911a3e19712a0ddec21a515bc16f,2017-02-16T10:06:28+01:00,1,0,1,1,1,0,0,191,1,9638,173,173,388,7,0,0.0,0.0,,,,0,0,0,0,2017-02-16 09:06:28+00:00
requests,7a281e74ecdd74f74efcd813165ec654b2e684f4,requests#7a281e74ecdd74f74efcd813165ec654b2e684f4,2017-02-16T07:15:37-06:00,7,1,1,1,1,0,0,191,8,9646,173,173,388,8,0,0.0,0.0,,,,0,0,0,0,2017-02-16 13:15:37+00:00
requests,8e049bd9eb49485dc98efd6f14ab7f76c084cf8b,requests#8e049bd9eb49485dc98efd6f14ab7f76c084cf8b,2017-02-16T07:21:15-06:00,14,2,1,2,2,0,0,191,16,9662,173,173,388,9,0,0.0,0.0,,,,0,0,0,0,2017-02-16 13:21:15+00:00
requests,c121b98c4eb1e4ee8927995d9b9f1d6bdccd9349,requests#c121b98c4eb1e4ee8927995d9b9f1d6bdccd9349,2017-02-21T17:57:21-08:00,174,3,3,8,21,24,13,205,177,4743,76,89,389,5,6,28.62,0.07,1.0,1.0,0.8163265306122449,0,0,0,0,2017-02-22 01:57:21+00:00
requests,2aaf6ac03862d29ef8664aa8650a3c34ac4a0b2d,requests#2aaf6ac03862d29ef8664aa8650a3c34ac4a0b2d,2017-02-27T17:25:10+01:00,2,2,2,2,2,0,0,417,4,6957,111,127,390,14,545,19.44,2.79,,,,0,0,0,0,2017-02-27 16:25:10+00:00
requests,3d22f9f5ab52a0a58b7ffca13ea5aba9f37b6536,requests#3d22f9f5ab52a0a58b7ffca13ea5aba9f37b6536,2017-03-01T16:00:08+01:00,4,4,1,4,4,0,0,8,8,1187,42,42,391,2,0,0.0,0.0,,,,0,0,0,0,2017-03-01 15:00:08+00:00
requests,8e6e47af43d1d89a0201bd58e97c700bebbddd5e,requests#8e6e47af43d1d89a0201bd58e97c700bebbddd5e,2017-03-04T09:03:03-06:00,4,4,1,4,4,1,1,32,8,1864,15,15,391,2,0,0.0,0.0,,,,0,0,0,0,2017-03-04 15:03:03+00:00
requests,16f6e25176ca8693a4c6aebdc5361ca064e8ef8f,requests#16f6e25176ca8693a4c6aebdc5361ca064e8ef8f,2017-03-07T10:26:51+01:00,1,1,1,1,1,0,0,8,2,1189,43,43,391,3,0,0.0,0.0,,,,0,0,0,0,2017-03-07 09:26:51+00:00
requests,2e9e944bc16fcf51b9ec4f8fc2f6161fbd2bb194,requests#2e9e944bc16fcf51b9ec4f8fc2f6161fbd2bb194,2017-03-07T10:34:21+01:00,1,1,1,1,1,0,0,8,2,1191,43,43,391,4,0,0.0,0.0,,,,0,0,0,0,2017-03-07 09:34:21+00:00
requests,7d8b87c37f3a5fb993fd83eda6888ac217cd108e,requests#7d8b87c37f3a5fb993fd83eda6888ac217cd108e,2017-03-17T22:59:47+01:00,31,8,2,7,3,7,5,330,39,5352,87,95,392,7,545,19.44,2.79,0.6842105263157895,0.6842105263157895,0.6842105263157895,0,0,0,0,2017-03-17 21:59:47+00:00
requests,42ec8b08f2446d0d69cb0c71816f6105dddc814d,requests#42ec8b08f2446d0d69cb0c71816f6105dddc814d,2017-03-19T23:04:41+01:00,5,4,1,3,1,0,0,63,9,1113,39,39,392,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2017-03-19 22:04:41+00:00
requests,1cb759a9d97f9f3245ed67facaca1fedff3ca833,requests#1cb759a9d97f9f3245ed67facaca1fedff3ca833,2017-03-19T21:14:08-04:00,1,1,1,1,0,0,0,0,2,519,8,8,391,2,39,58.93,0.19,,,,0,0,0,0,2017-03-20 01:14:08+00:00
requests,4207867aaf917ed8d223064cc5c163dfe027dc00,requests#4207867aaf917ed8d223064cc5c163dfe027dc00,2017-03-22T21:26:47+01:00,26,18,4,13,8,0,0,441,44,9868,161,221,392,17,545,19.44,2.79,,,,0,0,0,0,2017-03-22 20:26:47+00:00
requests,567e12bfb8d0f4e2a4f6fddf0fab9ffbcbf6d49f,requests#567e12bfb8d0f4e2a4f6fddf0fab9ffbcbf6d49f,2017-03-23T07:22:55-05:00,99,0,1,1,3,10,10,10,99,99,1,1,392,1,0,0.0,0.0,0.6724137931034483,0.0344827586206896,1.0,3,1,0,1,2017-03-23 12:22:55+00:00
requests,a180db963f08ab1a3b1fd036b3cd5f6bae791a5a,requests#a180db963f08ab1a3b1fd036b3cd5f6bae791a5a,2017-03-29T16:53:28+02:00,10,4,1,5,1,3,3,66,14,1146,40,40,393,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2017-03-29 14:53:28+00:00
requests,fe58c6fdd6c476657a2f390d24a6ca9fb7fa4c9b,requests#fe58c6fdd6c476657a2f390d24a6ca9fb7fa4c9b,2017-03-29T18:01:18+02:00,3,3,1,2,1,0,0,66,6,1152,40,40,393,5,0,0.0,0.0,,,,0,0,0,0,2017-03-29 16:01:18+00:00
requests,1e7ae063ce1b2368023baacd90dcb718611bd37d,requests#1e7ae063ce1b2368023baacd90dcb718611bd37d,2017-03-29T18:20:11+02:00,0,1,1,1,1,0,0,66,1,1153,40,40,393,6,0,0.0,0.0,,,,0,0,0,0,2017-03-29 16:20:11+00:00
requests,4c13678587f1fa7b23ad5c765ddf3ea056d18eb1,requests#4c13678587f1fa7b23ad5c765ddf3ea056d18eb1,2017-03-30T16:20:39+02:00,2,5,1,3,1,-2,0,64,7,1160,40,40,393,7,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2017-03-30 14:20:39+00:00
requests,a63ae02e345ef772d96802b1dd3eee730144e16b,requests#a63ae02e345ef772d96802b1dd3eee730144e16b,2017-04-02T20:29:48+10:00,2,1,1,1,1,0,0,103,3,3280,83,83,394,3,0,0.0,0.0,,,,0,0,0,0,2017-04-02 10:29:48+00:00
requests,93cb1ca763a6b1627e216a1f749fe1131f42a377,requests#93cb1ca763a6b1627e216a1f749fe1131f42a377,2017-04-02T15:20:29+02:00,42,0,1,4,4,7,7,274,42,4306,57,57,394,8,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2017-04-02 13:20:29+00:00
requests,28768b945c9caaf021e95c3bd82ffc8ea15d1fde,requests#28768b945c9caaf021e95c3bd82ffc8ea15d1fde,2017-04-03T16:32:38+02:00,29,50,1,9,12,-7,0,267,79,4385,57,57,394,9,545,19.44,2.79,0.0,0.0,0.0,0,0,0,0,2017-04-03 14:32:38+00:00
