repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,commit_dt
flask,6d2c076a3bfafc39eed12a5bca41067c60184c77,flask#6d2c076a3bfafc39eed12a5bca41067c60184c77,2015-02-06T13:11:23-08:00,12,2,1,3,5,2,2,219,14,978,7,7,134,6,190,32.98,4.17,1.0,1.0,1.0,0,0,2015-02-06 21:11:23+00:00
flask,29f7c10a5dea499f64188e29a4e08161dbf14eff,flask#29f7c10a5dea499f64188e29a4e08161dbf14eff,2015-02-07T15:06:48-08:00,2,6,1,1,1,0,0,116,8,1785,33,33,135,2,3,91.04,0.03,,,,0,0,2015-02-07 23:06:48+00:00
flask,0b2556f3ec7b3d4be0b7dab9cea8458e07ab18d4,flask#0b2556f3ec7b3d4be0b7dab9cea8458e07ab18d4,2015-02-10T11:23:16-05:00,28,43,4,7,3,-6,3,3,71,120,1,4,135,6,22,400.0,0.17,0.0,0.75,0.0,1,1,2015-02-10 16:23:16+00:00
flask,8488a3afa97e12297bdb22586e17b4c0ddf54175,flask#8488a3afa97e12297bdb22586e17b4c0ddf54175,2015-02-11T13:07:24-05:00,49,25,3,8,4,8,7,11,74,156,1,3,135,7,21,300.0,0.16,1.0,0.0555555555555555,1.0,-1,0,2015-02-11 18:07:24+00:00
flask,61d5e6a4d4058accec957901be4d1efe2f3f71fa,flask#61d5e6a4d4058accec957901be4d1efe2f3f71fa,2015-02-11T13:29:50-05:00,1,1,2,2,1,0,0,11,2,118,1,2,135,7,20,200.0,0.15,0.0,1.0,0.0,0,0,2015-02-11 18:29:50+00:00
flask,c90c4e5e8c796e5dbfa32b30adf68c8582f6162a,flask#c90c4e5e8c796e5dbfa32b30adf68c8582f6162a,2015-02-11T14:29:04-05:00,48,2,1,5,5,6,6,13,50,152,1,1,135,5,16,100.0,0.13,1.0,1.0,1.0,0,0,2015-02-11 19:29:04+00:00
flask,4a9e34a57476c92a4147f9ecafc357a681f1a19a,flask#4a9e34a57476c92a4147f9ecafc357a681f1a19a,2015-02-11T14:41:48-05:00,5,2,1,2,1,1,1,14,7,159,1,1,135,6,16,100.0,0.13,1.0,1.0,1.0,0,0,2015-02-11 19:41:48+00:00
flask,96d81c297adddf034c8eef6b2c76cbd9181d6d22,flask#96d81c297adddf034c8eef6b2c76cbd9181d6d22,2015-02-11T14:53:39-05:00,3,4,1,1,2,0,0,14,7,166,1,1,135,7,16,100.0,0.13,0.0,0.0,0.0,0,0,2015-02-11 19:53:39+00:00
flask,0cf5881312a2256607cebe36938405a6fe5a820e,flask#0cf5881312a2256607cebe36938405a6fe5a820e,2015-02-11T15:06:53-05:00,40,34,2,2,6,1,5,5,74,90,1,2,135,5,6,200.0,0.04,1.0,1.0,1.0,0,0,2015-02-11 20:06:53+00:00
flask,37217e85b80c389208cd3396c2cdc4b89bd46bcf,flask#37217e85b80c389208cd3396c2cdc4b89bd46bcf,2015-02-11T15:22:07-05:00,3,1,1,1,0,0,0,14,4,170,1,1,135,8,16,100.0,0.13,,,,0,0,2015-02-11 20:22:07+00:00
flask,b759aa2b955cccf7050ece74b84c32089443e47e,flask#b759aa2b955cccf7050ece74b84c32089443e47e,2015-02-12T11:58:38-05:00,29,15,2,12,4,2,1,21,44,254,1,2,135,11,18,200.0,0.15,0.0,0.4444444444444444,1.0,0,0,2015-02-12 16:58:38+00:00
flask,1479cf80f635164b06767454fdd9e5d37853b307,flask#1479cf80f635164b06767454fdd9e5d37853b307,2015-02-12T13:06:45-05:00,0,47,1,1,5,-6,0,0,47,98,1,1,135,3,2,100.0,0.02,0.0,0.0,0.0,0,0,2015-02-12 18:06:45+00:00
flask,9cbe83ef0d03a07a491bd26ecbe508a348ed48a1,flask#9cbe83ef0d03a07a491bd26ecbe508a348ed48a1,2015-02-12T16:41:57-05:00,81,7,2,8,10,13,7,28,88,291,1,2,135,11,21,179.84,0.18,1.0,1.0,1.0,0,0,2015-02-12 21:41:57+00:00
flask,4cb311b9455375f6497e7ecb6c931e09b1917d60,flask#4cb311b9455375f6497e7ecb6c931e09b1917d60,2015-02-13T15:27:29-05:00,56,21,2,18,15,8,6,36,77,368,1,2,135,13,21,179.84,0.18,1.0,1.0,1.0,0,0,2015-02-13 20:27:29+00:00
flask,77ed4661011483cfdb546eb49e89cc8d5cc67be9,flask#77ed4661011483cfdb546eb49e89cc8d5cc67be9,2015-02-13T16:02:37-05:00,1,1,1,1,1,0,0,27,2,289,1,1,135,12,16,100.0,0.13,,,,0,0,2015-02-13 21:02:37+00:00
flask,cd6ec4094730156f27c69b327916e19f6c1c4b2f,flask#cd6ec4094730156f27c69b327916e19f6c1c4b2f,2015-02-13T18:40:41-05:00,29,3,2,6,5,5,4,41,32,402,1,2,135,16,21,179.84,0.18,0.2105263157894736,1.0,1.0,0,0,2015-02-13 23:40:41+00:00
flask,5f64971731cfb0b8fbac5783e6ac4615aae2c16d,flask#5f64971731cfb0b8fbac5783e6ac4615aae2c16d,2015-02-14T18:16:28-05:00,0,2,1,1,0,0,0,31,2,313,1,1,135,14,16,100.0,0.13,,,,0,0,2015-02-14 23:16:28+00:00
flask,6fa1889afb62fb01e8413584aa7abc293245fcfc,flask#6fa1889afb62fb01e8413584aa7abc293245fcfc,2015-02-15T19:09:08-05:00,1,4,1,1,0,0,0,31,5,318,1,1,135,15,16,100.0,0.13,,,,0,0,2015-02-16 00:09:08+00:00
flask,f6c45afb6ffa9fc1bd3d3637f7d38e423798dce9,flask#f6c45afb6ffa9fc1bd3d3637f7d38e423798dce9,2015-02-25T19:48:29-05:00,9,1,2,3,4,2,1,43,10,419,1,2,135,20,21,179.84,0.18,0.6666666666666666,0.6666666666666666,1.0,0,0,2015-02-26 00:48:29+00:00
flask,5d3e7b737c834595735cbeb81077739dd950f396,flask#5d3e7b737c834595735cbeb81077739dd950f396,2015-02-28T01:22:15-05:00,1,1,1,1,1,0,0,30,2,479,17,17,135,2,1,100.0,0.0,,,,0,0,2015-02-28 06:22:15+00:00
flask,82b7983b2a0262645dd4dcb72c441b7affa816be,flask#82b7983b2a0262645dd4dcb72c441b7affa816be,2015-03-02T12:12:37-05:00,4,2,1,3,1,1,1,31,6,485,17,17,135,3,1,100.0,0.0,1.0,1.0,1.0,0,0,2015-03-02 17:12:37+00:00
flask,19df249c8907d79d58b8c9dc5fa5cea6e40ad2e7,flask#19df249c8907d79d58b8c9dc5fa5cea6e40ad2e7,2015-03-04T13:21:39-05:00,3,2,1,2,1,1,1,32,5,490,17,17,135,4,1,100.0,0.0,1.0,1.0,1.0,0,0,2015-03-04 18:21:39+00:00
flask,39e66ca6d782630c67eae4e7e70e60799386ec8b,flask#39e66ca6d782630c67eae4e7e70e60799386ec8b,2015-03-04T14:40:16-05:00,24,0,1,1,4,4,4,86,24,348,4,4,135,3,161,26.56,2.23,1.0,1.0,1.0,0,0,2015-03-04 19:40:16+00:00
flask,294961e6fce2c34784f304ca587850d62569b64e,flask#294961e6fce2c34784f304ca587850d62569b64e,2015-03-04T14:48:08-05:00,2,2,1,2,2,0,0,86,4,352,4,4,135,4,161,26.56,2.23,,,,0,0,2015-03-04 19:48:08+00:00
flask,d6a1307f9debe7f878961866d42c380ade6b04da,flask#d6a1307f9debe7f878961866d42c380ade6b04da,2015-03-04T15:14:43-05:00,4,4,1,4,4,0,0,86,8,360,4,4,135,5,161,26.56,2.23,,,,0,0,2015-03-04 20:14:43+00:00
flask,290c371eb1d0a140203cffce6f270b3cca6783dc,flask#290c371eb1d0a140203cffce6f270b3cca6783dc,2015-03-05T12:48:38-05:00,1,1,1,1,1,0,0,32,2,492,17,17,135,5,1,100.0,0.0,,,,0,0,2015-03-05 17:48:38+00:00
flask,1cd9e91810fcfc3b3ca4e8c157593af28de427d6,flask#1cd9e91810fcfc3b3ca4e8c157593af28de427d6,2015-03-05T13:04:38-05:00,3,3,2,3,3,0,0,118,6,858,19,21,135,12,162,126.56,2.23,,,,0,0,2015-03-05 18:04:38+00:00
flask,44da905cb7e0d81267d75ccfcb7ffa2669f02aeb,flask#44da905cb7e0d81267d75ccfcb7ffa2669f02aeb,2015-03-05T13:19:00-05:00,1,1,1,1,1,0,0,32,2,496,17,17,135,7,1,100.0,0.0,,,,0,0,2015-03-05 18:19:00+00:00
flask,7b080355f561333e4eea01f656f0e4b32dcc688c,flask#7b080355f561333e4eea01f656f0e4b32dcc688c,2015-03-05T13:26:59-05:00,2,3,1,2,1,0,0,32,5,501,17,17,135,8,1,100.0,0.0,0.0,0.0,0.0,0,0,2015-03-05 18:26:59+00:00
flask,94a3968d69c30c54ea60939a5a84c5bac33601bb,flask#94a3968d69c30c54ea60939a5a84c5bac33601bb,2015-03-05T22:00:27+01:00,3,4,1,2,1,0,0,116,7,1792,33,33,135,3,3,91.04,0.03,0.0,0.0,0.0,0,0,2015-03-05 21:00:27+00:00
flask,1aa8a54b175ef10a72d3c3d3f4ed112ddc6e2ea6,flask#1aa8a54b175ef10a72d3c3d3f4ed112ddc6e2ea6,2015-03-22T12:49:16+01:00,0,4,1,1,0,0,0,15,4,79,2,2,135,2,32,34.93,0.18,,,,-1,0,2015-03-22 11:49:16+00:00
flask,ec0d208bc14c49c611ae05d391b1edb35af854c7,flask#ec0d208bc14c49c611ae05d391b1edb35af854c7,2015-03-23T15:17:19+00:00,45,8,4,12,10,6,3,300,53,4596,52,67,136,14,87,246.54,0.8,1.0,1.0,1.0,0,0,2015-03-23 15:17:19+00:00
flask,78cd4161f0a264df89046b6324446b27011b0930,flask#78cd4161f0a264df89046b6324446b27011b0930,2015-03-29T13:40:35+02:00,12,15,1,6,3,-1,0,218,27,1005,7,7,136,5,190,32.98,4.17,0.0,0.0,0.0,0,0,2015-03-29 11:40:35+00:00
flask,1577e1386e737eca69dbb6cfe6b8bf979f7b2944,flask#1577e1386e737eca69dbb6cfe6b8bf979f7b2944,2015-03-29T23:03:38+02:00,15,12,1,6,3,1,1,219,27,1032,7,7,136,6,190,32.98,4.17,1.0,1.0,1.0,0,0,2015-03-29 21:03:38+00:00
flask,20f62e828b2ed100f7aa907b60880c8938593740,flask#20f62e828b2ed100f7aa907b60880c8938593740,2015-03-27T12:30:34-04:00,1,1,1,1,3,0,0,219,2,1034,8,8,137,7,190,32.98,4.17,,,,0,0,2015-03-27 16:30:34+00:00
flask,08ac3aa4e3739e20d385c4c2973893945f228470,flask#08ac3aa4e3739e20d385c4c2973893945f228470,2015-04-06T14:55:01+02:00,16,1,2,3,2,1,1,269,17,3981,48,52,137,8,57,118.68,0.84,1.0,1.0,1.0,0,0,2015-04-06 12:55:01+00:00
flask,eae48d97b085626c1860a900a27ff63c439e0edb,flask#eae48d97b085626c1860a900a27ff63c439e0edb,2014-12-23T19:08:14+01:00,96,24,1,12,12,13,13,216,120,3838,49,49,138,20,4,78.57,0.01,1.0,1.0,0.6111111111111112,1,1,2014-12-23 18:08:14+00:00
flask,7126a22334c881101b5c5f8bdc00d008cb7229aa,flask#7126a22334c881101b5c5f8bdc00d008cb7229aa,2014-12-23T20:51:44+01:00,24,10,1,11,6,5,5,221,34,3872,49,49,138,21,4,78.57,0.01,1.0,1.0,0.9230769230769232,0,0,2014-12-23 19:51:44+00:00
flask,a6c6cc18f5eab148cb15a65fe6543fb5f1272765,flask#a6c6cc18f5eab148cb15a65fe6543fb5f1272765,2014-12-25T16:11:11+01:00,2,11,1,2,3,-4,0,217,13,3885,49,49,138,22,4,78.57,0.01,0.0,0.0,0.0,0,0,2014-12-25 15:11:11+00:00
flask,aa4700c276999a002bd6ddf8c7d35993429ec2d7,flask#aa4700c276999a002bd6ddf8c7d35993429ec2d7,2014-12-28T16:07:56+01:00,5,1,1,1,1,1,1,218,6,3891,49,49,138,23,4,78.57,0.01,0.0,0.0,0.0,0,0,2014-12-28 15:07:56+00:00
flask,0e44cca8e32f17e78f73a127ebe8d8c627c3fe13,flask#0e44cca8e32f17e78f73a127ebe8d8c627c3fe13,2014-12-28T16:13:16+01:00,1,15,1,3,2,-4,0,214,16,3907,49,49,138,24,4,78.57,0.01,1.0,1.0,1.0,-1,0,2014-12-28 15:13:16+00:00
flask,fd8e6b26f9ff59bc8bccd6bd251bee5838551ba8,flask#fd8e6b26f9ff59bc8bccd6bd251bee5838551ba8,2014-12-28T17:19:09+01:00,156,70,2,8,30,11,17,225,226,4133,49,50,138,26,24,99.15,0.33,1.0,0.4246575342465753,1.0,0,0,2014-12-28 16:19:09+00:00
flask,8c054f04b87dc7d713495d91fdb4d52bdef0e643,flask#8c054f04b87dc7d713495d91fdb4d52bdef0e643,2015-01-03T01:31:38+01:00,5,6,1,6,5,-1,0,207,11,4031,49,49,138,26,4,78.57,0.01,0.0,0.0,0.0,0,0,2015-01-03 00:31:38+00:00
flask,b31252db55cfac4605ad917d34eaa55fff248a38,flask#b31252db55cfac4605ad917d34eaa55fff248a38,2015-04-11T14:21:02+02:00,6,6,1,5,4,0,0,207,12,4043,49,49,138,8,4,78.57,0.01,,,,0,0,2015-04-11 12:21:02+00:00
flask,7d506f2408520ecb21025f93d9ece00431004501,flask#7d506f2408520ecb21025f93d9ece00431004501,2015-04-11T20:31:22+02:00,22,12,1,7,3,0,0,207,34,4077,49,49,138,9,4,78.57,0.01,1.0,1.0,1.0,0,0,2015-04-11 18:31:22+00:00
flask,0bac2ade9154b4c1a267990238e2ab84931a0cb4,flask#0bac2ade9154b4c1a267990238e2ab84931a0cb4,2015-04-11T20:42:46+02:00,0,2,1,2,2,0,0,17,2,115,2,2,138,1,20,20.58,0.32,,,,0,0,2015-04-11 18:42:46+00:00
flask,1b7fad37167095f4c1981ed7987254ff5c6de6c0,flask#1b7fad37167095f4c1981ed7987254ff5c6de6c0,2015-04-19T12:41:02+08:00,3,3,1,2,3,0,0,15,6,128,4,4,139,1,1,100.0,0.0,,,,0,0,2015-04-19 04:41:02+00:00
flask,2de525c720bea58c088decedd89bab5914e39a7e,flask#2de525c720bea58c088decedd89bab5914e39a7e,2015-05-01T17:30:20-07:00,4,4,2,6,2,0,0,60,8,468,16,20,140,2,13,192.88,0.11,,,,0,0,2015-05-02 00:30:20+00:00
flask,be45a608e38a16766eb568a05b39becee2cd572b,flask#be45a608e38a16766eb568a05b39becee2cd572b,2015-05-20T20:31:06+08:00,2,1,1,1,1,0,0,207,3,4080,50,50,141,5,4,78.57,0.01,,,,0,0,2015-05-20 12:31:06+00:00
flask,0d19fa0a061d91f0a6fec5cc60af4a4c1b46aa9b,flask#0d19fa0a061d91f0a6fec5cc60af4a4c1b46aa9b,2015-05-31T18:58:09+02:00,2,2,2,2,1,0,0,147,4,2147,38,45,141,3,4,191.04,0.05,,,,0,0,2015-05-31 16:58:09+00:00
flask,348bf52188b9f7bef1096d8fe70edf2e62ea04a8,flask#348bf52188b9f7bef1096d8fe70edf2e62ea04a8,2015-06-02T16:13:30-04:00,30,1,2,2,7,5,5,229,31,4226,51,54,142,8,24,99.15,0.33,1.0,1.0,1.0,0,0,2015-06-02 20:13:30+00:00
flask,2446ca63a8d840a35ea4eac02672b24a6fcf406f,flask#2446ca63a8d840a35ea4eac02672b24a6fcf406f,2015-06-06T03:29:44+02:00,3,3,3,3,2,-4,0,294,6,5187,66,82,142,9,8,257.64,0.05,,,,0,0,2015-06-06 01:29:44+00:00
flask,d40288496c18d86d16f8aad144e8cf57c46dd3bf,flask#d40288496c18d86d16f8aad144e8cf57c46dd3bf,2015-06-06T04:05:23+02:00,21,0,1,1,3,3,3,3,21,402,8,8,142,1,78,78.0,0.82,1.0,1.0,0.7333333333333333,0,0,2015-06-06 02:05:23+00:00
flask,d13a1b363e1065de98f44fe0446b570ce078007e,flask#d13a1b363e1065de98f44fe0446b570ce078007e,2015-06-06T06:29:24+02:00,3,3,2,3,2,4,4,273,6,4353,51,55,142,10,57,118.68,0.84,,,,0,0,2015-06-06 04:29:24+00:00
flask,805692108ae973281d793250ca883cc1412ab08d,flask#805692108ae973281d793250ca883cc1412ab08d,2015-03-09T11:22:45-04:00,8,8,1,1,1,0,0,116,16,1810,34,34,142,5,3,91.04,0.03,,,,0,0,2015-03-09 15:22:45+00:00
flask,bc4c1777e9aaee1c404ab06dc92893da21f2cea7,flask#bc4c1777e9aaee1c404ab06dc92893da21f2cea7,2015-06-11T19:55:51+02:00,3,1,1,1,0,0,0,116,4,1814,34,34,142,2,3,91.04,0.03,,,,0,0,2015-06-11 17:55:51+00:00
flask,c65b32ba1d71c95d165f173f8681bfc0f6e1eca2,flask#c65b32ba1d71c95d165f173f8681bfc0f6e1eca2,2015-06-12T13:40:53+09:00,1,1,1,1,0,0,0,79,2,1128,8,8,143,1,3,50.0,0.0,,,,0,0,2015-06-12 04:40:53+00:00
flask,554c5b965a8b9d702897e5da926312cac22fa86e,flask#554c5b965a8b9d702897e5da926312cac22fa86e,2015-06-13T17:07:38+02:00,0,1,1,1,1,0,0,59,1,601,13,13,143,2,3,79.07,0.04,0.0,1.0,1.0,0,0,2015-06-13 15:07:38+00:00
flask,d53d5c732bf794b965d15458f8e578fe51864a26,flask#d53d5c732bf794b965d15458f8e578fe51864a26,2015-03-23T08:09:21+00:00,28,2,4,5,4,4,4,60,30,847,17,29,144,9,46,308.89,0.33,1.0,0.2727272727272727,0.8181818181818182,0,0,2015-03-23 08:09:21+00:00
flask,1fbeb337c467a2be0f999606373fd1ba0e200908,flask#1fbeb337c467a2be0f999606373fd1ba0e200908,2015-03-23T12:25:53+00:00,2,4,1,2,1,-1,0,31,6,135,5,5,144,3,39,42.22,0.33,0.0,1.0,0.0,0,0,2015-03-23 12:25:53+00:00
flask,967907ee81cbc671cd8982bdc02a9d3335fdde11,flask#967907ee81cbc671cd8982bdc02a9d3335fdde11,2015-03-24T12:20:28+00:00,29,2,2,2,4,6,3,62,31,569,13,16,145,7,40,142.22,0.33,1.0,1.0,0.6111111111111112,0,0,2015-03-24 12:20:28+00:00
flask,e57199e0c4e18da2a87b15ed6d6e35668ae1b763,flask#e57199e0c4e18da2a87b15ed6d6e35668ae1b763,2015-03-24T13:49:39+00:00,8,2,1,4,2,2,2,36,10,161,6,6,145,5,39,42.22,0.33,1.0,0.0,1.0,0,0,2015-03-24 13:49:39+00:00
flask,eae37b575d2106ae80edea823d50c0e4ebfebec3,flask#eae37b575d2106ae80edea823d50c0e4ebfebec3,2015-03-24T14:28:33+00:00,1,1,1,1,1,0,0,36,2,163,6,6,145,6,39,42.22,0.33,,,,0,0,2015-03-24 14:28:33+00:00
flask,883f82f2617f893d024b3fcee8fd9bbe0b0d9341,flask#883f82f2617f893d024b3fcee8fd9bbe0b0d9341,2015-03-30T10:49:55+00:00,6,5,1,1,1,1,1,29,11,429,10,10,145,4,1,100.0,0.0,1.0,1.0,0.0,0,0,2015-03-30 10:49:55+00:00
flask,5e12748d0efb5fc3d1f6a68d7bf05fd8980a2fd4,flask#5e12748d0efb5fc3d1f6a68d7bf05fd8980a2fd4,2015-04-07T07:18:15+00:00,2,33,2,3,4,-8,0,57,35,627,13,16,145,10,40,142.22,0.33,0.0,0.0,0.391304347826087,0,0,2015-04-07 07:18:15+00:00
flask,bbaf20de7c34d533f9b83f20b536342a8c735fb1,flask#bbaf20de7c34d533f9b83f20b536342a8c735fb1,2015-06-20T17:49:50+02:00,31,0,2,2,3,4,3,75,31,766,15,18,145,4,43,131.49,0.32,1.0,0.3043478260869565,0.6956521739130435,0,0,2015-06-20 15:49:50+00:00
flask,6af9690ae9800f5a6074c70498cba4b26335ec72,flask#6af9690ae9800f5a6074c70498cba4b26335ec72,2015-06-20T18:09:27+02:00,0,7,1,1,1,-1,0,206,7,4095,51,51,145,9,4,78.57,0.01,0.0,0.0,0.0,0,0,2015-06-20 16:09:27+00:00
flask,99c99c4c16b1327288fd76c44bc8635a1de452bc,flask#99c99c4c16b1327288fd76c44bc8635a1de452bc,2015-06-30T11:00:14-07:00,23,4,3,5,5,2,2,299,27,4831,57,68,146,14,58,218.68,0.84,1.0,0.1578947368421052,1.0,0,0,2015-06-30 18:00:14+00:00
flask,011b129b6bc615c7a24de626dd63b6a311fa6ce6,flask#011b129b6bc615c7a24de626dd63b6a311fa6ce6,2015-06-08T16:31:35-05:00,45,2,2,2,4,5,5,430,47,5180,57,62,147,15,194,111.54999999999998,4.18,0.9705882352941176,0.1176470588235294,0.9705882352941176,0,0,2015-06-08 21:31:35+00:00
flask,8ba986e45e5b8f73f3f18da9d145b06722e5ceca,flask#8ba986e45e5b8f73f3f18da9d145b06722e5ceca,2015-07-12T21:08:16+05:30,3,0,1,1,0,0,0,2,3,40,4,4,148,1,6,76.74,0.02,,,,0,0,2015-07-12 15:38:16+00:00
flask,93fe1d54bd44b190aa0f58990bc397bf22324452,flask#93fe1d54bd44b190aa0f58990bc397bf22324452,2015-07-16T02:45:56+02:00,1,1,1,1,1,0,0,116,2,1816,35,35,149,3,3,91.04,0.03,,,,0,0,2015-07-16 00:45:56+00:00
flask,5da31f8af36012a4f76c3bd0d536ae107e0519b5,flask#5da31f8af36012a4f76c3bd0d536ae107e0519b5,2015-07-15T01:20:39+02:00,14,2,2,2,3,-20,0,395,16,6617,55,67,149,9,5,178.57,0.01,1.0,1.0,0.75,0,0,2015-07-14 23:20:39+00:00
flask,128bc76af0f6c16ba71b41851be800ccdf354752,flask#128bc76af0f6c16ba71b41851be800ccdf354752,2015-07-16T13:53:59+02:00,1,1,1,1,1,0,0,116,2,1818,35,35,149,4,3,91.04,0.03,,,,0,0,2015-07-16 11:53:59+00:00
flask,c8f19f0afc8d49a68ec969097e6127d17706b6dc,flask#c8f19f0afc8d49a68ec969097e6127d17706b6dc,2015-07-22T23:35:13+02:00,4,12,1,2,2,-2,0,6,16,219,6,6,150,1,1,100.0,0.0,0.0,0.0,0.6666666666666666,0,0,2015-07-22 21:35:13+00:00
flask,b3767ae59f8d916333ebc2cc04d962fa33f76580,flask#b3767ae59f8d916333ebc2cc04d962fa33f76580,2015-07-27T15:32:23+02:00,5,6,1,2,2,1,1,7,11,230,6,6,150,2,1,100.0,0.0,1.0,1.0,0.0,0,0,2015-07-27 13:32:23+00:00
flask,5505827a4bd759a24696258983ec14c768358af8,flask#5505827a4bd759a24696258983ec14c768358af8,2015-09-14T13:25:52-05:00,9,5,1,3,2,10,10,207,14,4124,54,54,150,4,4,78.57,0.01,0.0,0.0,0.0,0,0,2015-09-14 18:25:52+00:00
flask,1ac4156016a578fdf439ac69bc39b9c6687ea9f9,flask#1ac4156016a578fdf439ac69bc39b9c6687ea9f9,2015-10-02T23:19:54+02:00,2,2,1,2,0,-1,0,206,4,4128,54,54,150,3,4,78.57,0.01,,,,0,0,2015-10-02 21:19:54+00:00
flask,d526932a09557be4aff6d27261cabb7c5c5ebb8d,flask#d526932a09557be4aff6d27261cabb7c5c5ebb8d,2015-10-24T07:04:23+02:00,34,6,4,9,4,1,1,400,40,7375,84,107,151,6,66,318.05,0.87,1.0,1.0,1.0,0,0,2015-10-24 05:04:23+00:00
flask,7f678aaf5a066ff71289743a64e5cd685b660428,flask#7f678aaf5a066ff71289743a64e5cd685b660428,2015-11-04T22:08:31+08:00,1,1,1,1,1,0,0,24,2,132,6,6,152,1,9,74.84,0.06,,,,0,0,2015-11-04 14:08:31+00:00
flask,1d49343bb19933f5f8057a548cb69657d8cbd699,flask#1d49343bb19933f5f8057a548cb69657d8cbd699,2015-11-07T09:04:24+08:00,1,1,1,1,0,0,0,206,2,4142,56,56,153,4,4,78.57,0.01,,,,0,0,2015-11-07 01:04:24+00:00
flask,daa3f272da477470d23481d409d54f989136ac32,flask#daa3f272da477470d23481d409d54f989136ac32,2015-11-20T19:43:49+03:00,51,4,3,6,7,1,6,258,55,4800,60,74,154,7,6,278.57,0.02,0.7631578947368421,0.4210526315789473,0.7631578947368421,0,0,2015-11-20 16:43:49+00:00
flask,96f7b07caf15a23a67e9e9dfd086d38e400b2db5,flask#96f7b07caf15a23a67e9e9dfd086d38e400b2db5,2015-11-26T21:43:05+00:00,12,13,1,13,11,0,0,11,25,124,2,2,155,1,5,79.84,0.05,,,,0,0,2015-11-26 21:43:05+00:00
flask,b55bc0baa291fb3ac2f62f5852c2469f1dda9bdc,flask#b55bc0baa291fb3ac2f62f5852c2469f1dda9bdc,2015-12-13T22:08:31+08:00,0,2,1,1,0,0,0,54,2,646,14,14,155,1,1,100.0,0.0,,,,0,0,2015-12-13 14:08:31+00:00
flask,7368a164c7506046a4a0b0ce2113c2aaa7800087,flask#7368a164c7506046a4a0b0ce2113c2aaa7800087,2015-12-20T20:35:46+08:00,6,0,1,2,0,0,0,0,6,353,15,15,155,1,121,42.37,0.37,,,,0,0,2015-12-20 12:35:46+00:00
flask,952a6c8989137bb0c44adaf37df0227b8e426a75,flask#952a6c8989137bb0c44adaf37df0227b8e426a75,2016-01-02T10:56:02-08:00,23,1,3,3,4,8,9,508,24,6375,66,77,155,6,197,161.54999999999998,4.18,0.8461538461538461,0.8461538461538461,0.1538461538461538,0,0,2016-01-02 18:56:02+00:00
flask,826d7475cdab43b85d79f99e8eae5dabb01baf7b,flask#826d7475cdab43b85d79f99e8eae5dabb01baf7b,2016-01-05T01:10:35+02:00,10,8,1,3,1,0,0,206,18,4167,59,59,156,5,4,78.57,0.01,,,,0,0,2016-01-04 23:10:35+00:00
flask,edb65cc0f056bdfb201531066976e1cb8a90ad1f,flask#edb65cc0f056bdfb201531066976e1cb8a90ad1f,2016-01-10T12:33:35+02:00,1,1,1,1,1,0,0,117,2,1834,37,37,157,2,3,91.04,0.03,,,,0,0,2016-01-10 10:33:35+00:00
flask,daceb3e3a028b4b408c4bbdbdef0047f1de3a7c9,flask#daceb3e3a028b4b408c4bbdbdef0047f1de3a7c9,2015-12-30T03:11:53-08:00,101,37,2,10,9,10,6,127,138,855,14,18,158,2,162,126.56,2.25,0.5116279069767442,0.0,1.0,0,0,2015-12-30 11:11:53+00:00
flask,0edf0a0e3a8b0f3e8309822044631fe7864d3066,flask#0edf0a0e3a8b0f3e8309822044631fe7864d3066,2016-01-25T15:02:27-08:00,3,5,1,2,1,0,0,35,8,401,13,13,158,2,1,100.0,0.02,1.0,1.0,0.0,0,0,2016-01-25 23:02:27+00:00
flask,992d9be96ef0f0d746bd4a77b9081bff3b44524b,flask#992d9be96ef0f0d746bd4a77b9081bff3b44524b,2016-01-25T22:56:51-08:00,6,11,1,5,2,0,0,35,17,418,14,14,159,3,1,100.0,0.02,1.0,1.0,0.0,0,0,2016-01-26 06:56:51+00:00
flask,a4df0fbb397e13bd7c6475dbde5f44727474c3c7,flask#a4df0fbb397e13bd7c6475dbde5f44727474c3c7,2016-02-02T16:16:01+01:00,1,1,1,1,1,0,0,54,2,648,14,14,159,2,1,100.0,0.0,,,,0,0,2016-02-02 15:16:01+00:00
flask,6d0bbd627c8ff7b6339c894342d00eae11deb7ec,flask#6d0bbd627c8ff7b6339c894342d00eae11deb7ec,2016-02-03T20:49:02+08:00,2,2,2,2,2,0,0,241,4,4372,64,72,159,6,5,178.57,0.01,,,,0,0,2016-02-03 12:49:02+00:00
flask,07fdd1930b947b2cc074706ecdfea908ffdb05b9,flask#07fdd1930b947b2cc074706ecdfea908ffdb05b9,2016-02-04T14:33:02+08:00,3,5,1,2,2,0,0,206,8,4177,59,59,159,6,4,78.57,0.01,,,,0,0,2016-02-04 06:33:02+00:00
